Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-06,13387.812943954028,26996.82124032449,334.31174270730514,572.2039962350811,18605.74932124117,422.02677123294995,4.0,2.0,8.0,11155.58423856807,24354.30013420269,16214.913784181228,Iowa
2020-06-07,13485.983017418905,27152.805982138605,337.06609143289904,580.3361776971519,18756.541232334188,426.75965668724365,4.0,2.0,8.0,11196.851139457562,24427.49662684093,16296.735687526565,Iowa
2020-06-08,13581.758789445605,27296.654236718263,339.73840544535267,588.1975455414611,18900.593683918974,431.35068730046044,4.0,2.0,7.0,11235.51950480349,24488.32947654603,16371.484804568003,Iowa
2020-06-09,13675.299976199507,27429.540297819432,342.3304602631604,595.7932041249513,19038.29429117416,435.8020734535701,4.0,2.0,7.0,11271.763680227494,24538.01663935195,16439.579059615735,Iowa
2020-06-10,13766.681193283555,27552.2410015563,344.8440787221368,603.1289493381958,19169.952320718738,440.11622822595086,4.0,2.0,7.0,11305.671635586808,24577.369398238527,16501.356109075445,Iowa
2020-06-11,13855.891955738261,27665.39171167995,347.28112131009567,610.210862987267,19295.81962750134,444.2957248164524,4.0,2.0,7.0,11337.244964974272,24607.054000298052,16557.09453591406,Iowa
2020-06-12,13942.836678041695,27769.64291951352,349.6434749025424,617.0451380971529,19416.09065480019,448.3432735922969,4.0,2.0,6.0,11366.39888671832,24627.750661727154,16607.013849659714,Iowa
2020-06-13,14027.33516628039,27865.660243952232,351.93290692059617,623.6380519932835,19530.902434223168,452.26170096512146,3.0,2.0,6.0,11392.96274132208,24640.153567826816,16651.274486401777,Iowa
2020-06-14,14109.41538346501,27954.12443146338,354.1511125367673,629.9959416751701,19640.354537688243,456.05391724108205,3.0,2.0,6.0,11416.976150425793,24644.97087300236,16689.997998292693,Iowa
2020-06-15,14189.380060377622,28035.731356086315,356.29983112099796,636.1251833953063,19744.787724189875,459.7227384267287,3.0,2.0,6.0,11438.756321102648,24642.92470076345,16723.548832922275,Iowa
2020-06-16,14267.394132344274,28111.19201943247,358.38081606011053,642.0323617082371,19844.4857211606,463.2710758338142,3.0,2.0,5.0,11458.480768686039,24634.751143724112,16752.232475195116,Iowa
2020-06-17,14343.548042122831,28181.182699684992,360.3958288390753,647.7242514551314,19939.66255977639,466.7019028416817,3.0,2.0,5.0,11476.251393930368,24621.14968641106,16776.28309570708,Iowa
2020-06-18,14417.857739902967,28245.92936657591,362.34663365481435,653.2075114061122,20030.51966226495,470.0182062884579,3.0,1.0,5.0,11492.094483011042,24602.361626083963,16795.92137047139,Iowa
2020-06-19,14490.264683306177,28305.696687033967,364.23498472794904,658.48867767039,20117.245841905715,473.22297794893115,3.0,1.0,5.0,11505.960707524477,24578.66651541673,16811.354480918613,Iowa
2020-06-20,14560.635837385767,28360.816033515002,366.0625253972995,663.5741600412154,20200.017303029854,476.31920677545787,3.0,1.0,5.0,11517.725124488097,24550.410742162494,16822.776113896674,Iowa
2020-06-21,14628.893219354763,28411.636635809704,367.8308714876144,668.4702389332482,20278.997641020247,479.3098718510127,2.0,1.0,4.0,11527.318204072217,24517.957974391637,16830.366461670845,Iowa
2020-06-22,14695.309496380505,28458.525581043596,369.54164144116703,673.1830635354949,20354.337904650813,482.19793597809326,2.0,1.0,4.0,11535.024759057267,24481.689160491787,16834.292284964147,Iowa
2020-06-23,14760.049578573837,28501.867813677025,371.196443075264,677.7187716955093,20426.24596584597,484.986311096579,2.0,1.0,4.0,11541.020321295808,24442.002529167818,16834.777020993304,Iowa
2020-06-24,14823.209622736875,28542.053762096148,372.7968706130024,682.0834917351424,20494.88683710535,487.67790108086285,2.0,1.0,4.0,11545.410650897655,24399.301082653576,16831.999933746738,Iowa
2020-06-25,14884.82339173976,28579.28765367982,374.3445020180781,686.2831598354197,20560.363865047962,490.2755936345662,2.0,1.0,4.0,11548.23816937413,24353.798695273894,16826.07733532155,Iowa
2020-06-26,14944.862254520638,28613.711697578474,375.84088756372523,690.3235348532321,20622.798439211398,492.78222068070943,2.0,1.0,4.0,11549.481959638055,24305.645653659878,16817.14324456003,Iowa
2020-06-27,15003.235186085676,28645.498780567992,377.2874931479215,694.2102020517035,20682.32999205182,495.2005573774592,2.0,1.0,3.0,11549.057766003747,24255.02278825962,16805.349387049617,Iowa
2020-06-28,15059.82988861038,28674.8364630779,378.6857627972869,697.9485768495643,20739.115998943988,497.5333213310853,2.0,1.0,3.0,11546.859581404871,24202.125338950387,16790.865195122948,Iowa
2020-06-29,15114.831348706346,28701.926979191343,380.03712364147214,701.5439085809774,20793.331978181228,499.7831719910037,2.0,1.0,3.0,11543.081781883864,24147.162955038613,16773.877807857825,Iowa
2020-06-30,15168.40822694865,28726.98723664511,381.3429809062571,705.001331388166,20845.163229077138,501.95271286895394,2.0,1.0,3.0,11537.901963685508,24090.359695259904,16754.583722097486,Iowa
2020-07-01,15220.655231296234,28750.248807996693,382.60471662750905,708.3259127161318,20894.688377610386,504.04452845840717,2.0,1.0,3.0,11531.42273003936,24031.95401885195,16733.071062224164,Iowa
2020-07-02,15271.616158472285,28771.868456895365,383.8236885333484,711.5225338099619,20941.943572003278,506.06115825898223,2.0,1.0,3.0,11523.694998210132,23972.108305738584,16709.384489633463,Iowa
2020-07-03,15321.283893964212,28791.898375726916,385.00122465197956,714.5959072294635,20986.99603376688,508.00506907156563,1.0,1.0,3.0,11514.717999497685,23910.878689082394,16683.599681021642,Iowa
2020-07-04,15369.60041202366,28810.427330388397,386.1385893873993,717.5505824290285,21029.940152141557,509.8786573620359,1.0,1.0,2.0,11504.439279237025,23848.357968528744,16655.819393575497,Iowa
2020-07-05,15416.462952591686,28827.553788674053,387.2370186854396,720.3909509172396,21070.897484096917,511.68425073567613,1.0,1.0,2.0,11492.76094323223,23784.648517116286,16626.17346497238,Iowa
2020-07-06,15461.956662900622,28843.385920275345,388.29772620601403,723.1212512765691,21110.016754331875,513.4241094117928,1.0,1.0,2.0,11479.774896539737,23719.862281276968,16594.818813380192,Iowa
2020-07-07,15506.248700829736,28858.041596780906,389.321900418209,725.7455872191188,21147.464593921308,515.100429955981,1.0,1.0,2.0,11465.655737574363,23654.12078083603,16561.930081279388,Iowa
2020-07-08,15549.427713607707,28871.648391676572,390.3107041888404,728.2679701259634,21183.289196578567,516.7153799232884,1.0,0.0,2.0,11450.498495539192,23587.55510901199,16527.56183616528,Iowa
2020-07-09,15591.541601900688,28884.323868018255,391.26527446365515,730.6922623346766,21217.488515012596,518.2710787402469,1.0,0.0,2.0,11434.356829481172,23520.28600424626,16491.717471670323,Iowa
2020-07-10,15632.597519812312,28896.09749498076,392.1867214646884,733.0221832017584,21250.094570548208,519.7695750580205,1.0,0.0,2.0,11417.243028291121,23452.3448704699,16454.434532484374,Iowa
2020-07-11,15672.561874883693,28907.011419887214,393.0761089703368,735.2613153383776,21281.168652424996,521.2128498366055,1.0,0.0,2.0,11399.128010703726,23383.775706997883,16415.779877584857,Iowa
2020-07-12,15711.360328093415,28917.117313348295,393.93446474645236,737.4131094569979,21310.80131779734,522.6028185006617,1.0,0.0,2.0,11379.941325297537,23314.632007630582,16375.849680236786,Iowa
2020-07-13,15748.994421309992,28926.472779607517,394.7627950628811,739.4808890538079,21339.11239173441,523.9413330286768,1.0,0.0,2.0,11359.689072464253,23244.973134647895,16334.769427992747,Iowa
2020-07-14,15785.619902431044,28935.141356541237,395.5620818323256,741.4678579229761,21366.249871250886,525.2301841930226,1.0,0.0,1.0,11338.533077285341,23174.864318809236,16292.692815148908,Iowa
2020-07-15,15821.316708005204,28943.192515658644,396.3332826194405,743.3771252278315,21392.255941666295,526.471129149121,1.0,0.0,1.0,11316.558352186108,23104.37665935354,16249.666331819803,Iowa
2020-07-16,15856.132604457405,28950.69974153716,397.07733070140387,745.2116855526673,21417.100756306434,527.6658835483424,1.0,0.0,1.0,11293.817243920837,23033.58518295209,16205.663401263673,Iowa
2020-07-17,15890.0833751032,28957.69378670291,397.7951351753649,746.9744186955545,21440.81040142019,528.8160971102685,1.0,0.0,1.0,11270.329622681575,22962.52158017601,16160.713768936315,Iowa
2020-07-18,15923.152820148776,28964.191469082092,398.48757419736273,748.668095292188,21463.431151225606,529.9233624201247,1.0,0.0,1.0,11246.082882098144,22891.203308569602,16114.8673924244,Iowa
2020-07-19,15955.292756690938,28970.220018242522,399.15548660611205,750.2953808800289,21485.0294679099,530.9892168610232,1.0,0.0,1.0,11221.031939238137,22819.658268476596,16068.194441445477,Iowa
2020-07-20,15986.465407108068,28975.810176617768,399.7996914674257,751.8588398140053,21505.692001629443,532.0151444820384,1.0,0.0,1.0,11195.142091158812,22747.917839293954,16020.785297847977,Iowa
2020-07-21,16016.789201518397,28980.99619950716,400.4209861990296,753.3609395297524,21525.50783642534,533.002580496601,0.0,0.0,1.0,11168.53641286258,22676.016879471874,15972.732616473757,Iowa
2020-07-22,16046.33922526713,28985.815855075794,401.020146681921,754.8040633986295,21544.476006301866,533.9529264495677,0.0,0.0,1.0,11141.294015972142,22603.9937265138,15924.037859120084,Iowa
2020-07-23,16075.16008189593,28990.310424354506,401.5979274834502,756.1905069904755,21562.60379110643,534.8675354273082,0.0,0.0,1.0,11113.463080377562,22550.663199941817,15874.71063962151,Iowa
2020-07-24,16103.271942361,28994.509915620605,402.1550621061011,757.5224763866286,21579.91638632812,535.7477117138465,0.0,0.0,1.0,11085.066971053348,22501.404389335185,15824.778538064656,Iowa
2020-07-25,16130.670545033076,28998.420299894176,402.6922617909155,758.8020926321622,21596.452819873142,536.5947130719203,0.0,0.0,1.0,11056.104238058462,22451.07046308224,15774.2829767488,Iowa
2020-07-26,16157.327195697444,29002.055945617605,403.210204673234,760.0313949815927,21612.265952064772,537.4097523720475,0.0,0.0,1.0,11026.548616536318,22399.67691288542,15723.279220185854,Iowa
2020-07-27,16183.199250380561,29005.43334896459,403.70954770388516,761.21234402191,21627.422475643398,538.1939991654046,0.0,0.0,1.0,10996.35962493797,22347.256749926488,15671.836375100374,Iowa
2020-07-28,16208.356181058967,29008.571061448885,404.19093003773725,762.3468247103083,21641.967838826517,538.9485853538281,0.0,0.0,1.0,10965.610008945378,22293.855960639048,15620.001948297593,Iowa
2020-07-29,16232.86892530267,29011.489689924274,404.65497261568294,763.4366527484092,21655.893685851777,539.6746099577467,0.0,0.0,1.0,10934.37387571632,22239.53350670858,15567.768933921672,Iowa
2020-07-30,16256.776566806038,29014.211896584577,405.1022784334517,764.4835764030937,21669.209071739835,540.3731312467314,0.0,0.0,1.0,10902.693034871621,22184.361325072412,15515.147804373595,Iowa
2020-07-31,16280.100405062927,29016.759689763952,405.5334328248201,765.4892752728049,21681.934177411684,541.0451687581344,0.0,0.0,1.0,10870.59122546273,22128.424327919736,15462.160178255544,Iowa
2020-08-01,16302.843955366674,29019.138442240575,405.9490036437338,766.4553635855766,21694.100282914682,541.6917047096326,0.0,0.0,0.0,10838.074115971705,22071.820402691603,15408.83879332674,Iowa
2020-08-02,16324.992948810108,29021.354811410994,406.34953335479827,767.3833927285691,21705.74976742255,542.3136853574129,0.0,0.0,0.0,10805.12930431123,22014.624163582743,15355.227506503432,Iowa
2020-08-03,16346.516072057824,29023.41771008839,406.7355440817456,768.274853680273,21716.93559659113,542.9120223533187,0.0,0.0,0.0,10771.727065714505,21956.810035315884,15301.380775956517,Iowa
2020-08-04,16367.44209715703,29025.33725224528,407.1075443775675,769.1311793491061,21727.678118451146,543.4875980100186,0.0,0.0,0.0,10737.898324112093,21898.396716027903,15247.320005443864,Iowa
2020-08-05,16387.83370805801,29027.12475301353,407.4660272041667,769.9537481043506,21737.96902929512,544.0412656565485,0.0,0.0,0.0,10703.708188068345,21839.413932729047,15193.037544945275,Iowa
2020-08-06,16407.720563303454,29028.792728684366,407.81147026857025,770.7438862740378,21747.81524849479,544.5738463173348,0.0,0.0,0.0,10669.188301141288,21779.898944831846,15138.541051172942,Iowa
2020-08-07,16427.1212424361,29030.354661302983,408.14433636115757,771.5028676400292,21757.232540193356,545.0861304410996,0.0,0.0,0.0,10634.359033132801,21719.89654415111,15083.84705000031,Iowa
2020-08-08,16446.043245998717,29031.81520874252,408.46507134293734,772.2319162486913,21766.2455133055,545.5788790401439,0.0,0.0,0.0,10599.229480088601,21659.45905490394,15028.980936462063,Iowa
2020-08-09,16464.482995534097,29033.178361998092,408.7741031691616,772.9322083430596,21774.887621517377,546.0528247869395,0.0,0.0,0.0,10563.797464298252,21598.64611627236,14973.976974754145,Iowa
2020-05-01,453.0,453.0,16.0,16.0,453.0,16.0,0.0,0.0,0.0,419.7072862448678,419.7072862448678,419.7072862448678,Montana
2020-05-02,455.99350733060993,457.54083460749973,16.208716626601408,16.313496138755006,456.762880974689,16.261070422116752,0.0,0.0,0.0,421.46329876054153,423.4212053399366,422.4377258979818,Montana
2020-05-03,458.81275670876823,461.9150507288105,16.41119840191698,16.618440142651064,460.3469952612457,16.514675798901866,0.0,0.0,0.0,423.0401530955882,426.9613927718945,424.98293331569124,Montana
2020-05-04,461.47051958213734,466.130267869192,16.60753080692653,16.914914756379417,463.76338705254415,16.76089365813222,0.0,0.0,0.0,424.45139094796053,430.33583740930044,427.3544890160028,Montana
2020-05-05,463.9793272540049,470.19498595280726,16.797805572841604,17.203004026472623,467.0238788262444,16.99980082342569,0.0,0.0,0.0,425.7099370601207,433.55345132449776,429.56478990597924,Montana
2020-05-06,466.34623128811756,474.114664650893,16.9821575962413,17.48284511651821,470.13472761081186,17.231542012075913,0.0,0.0,0.0,426.8231318250531,436.61995859657355,431.6203950270557,Montana
2020-05-07,468.5780552727621,477.89445031288193,17.160722887976057,17.75458234429748,473.1019176219136,17.456265814439934,0.0,0.0,0.0,427.7981314839129,439.54075475776176,433.52757726166277,Montana
2020-05-08,470.6814623633345,481.53939628913673,17.333637376861795,18.01836427500559,475.9313575902413,17.67412199956663,0.0,0.0,0.0,428.6419899717556,442.3211378227677,435.29253032008614,Montana
2020-05-09,472.66293940658954,485.0544629309503,17.50103665259232,18.274343050267262,478.62888076151046,17.885261129536428,0.0,0.0,0.0,429.361658917537,444.9663082887681,436.9213687404658,Montana
2020-05-10,474.5291502430618,488.44451759054584,17.663055730778613,18.5226737674257,481.2002448964609,18.0898342043648,0.0,0.0,0.0,429.96398764411316,447.48136913541106,438.4201278887966,Montana
2020-05-11,476.28653547337154,491.71433462107643,17.819828838717847,18.763513906055785,483.6511322708568,18.287992335601295,0.0,0.0,0.0,430.45572316824064,449.87132582481587,439.7947639589281,Montana
2020-05-12,477.94143815106776,494.8685953766254,17.971489220572114,18.997022798818442,485.98714967548625,18.479886446857115,0.0,0.0,0.0,430.84351020057625,452.14108630157335,441.0511539725644,Montana
2020-05-13,479.500103782628,497.91188821220624,18.118168960710047,19.223361143930642,488.2138284161617,18.66566699959035,0.0,0.0,0.0,431.13389114567707,454.2954609927456,442.19509577926436,Montana
2020-05-14,480.9686803274587,500.8487084837626,18.259998824033993,19.442690556675053,490.3366243137196,18.845483742569318,0.0,0.0,0.0,431.3333061020006,456.3391628078661,443.2323080564414,Montana
2020-05-15,482.353218197895,503.68345854816823,18.39710811218126,19.6551731575151,492.36091770402084,19.019485483521038,0.0,0.0,0.0,431.4480928619046,458.2768071389397,444.1684303093638,Montana
2020-05-16,483.6596702592008,506.4204477632272,18.529624534550507,19.860971194516004,494.29201343795035,19.187819881554205,0.0,0.0,0.0,431.48448691164737,460.1129118604427,445.00902287115446,Montana
2020-05-17,484.89389182956876,509.0638924876733,18.657674093163582,20.060246697899753,496.13514088141727,19.350633259024004,0.0,0.0,0.0,431.4486214313872,461.85189732932247,445.7595669027908,Montana
2020-05-18,486.06164068012015,511.61791608117085,18.78138098042933,20.25316116468343,497.8954539153548,19.50807043158023,0.0,0.0,0.0,431.34652729518297,463.49808638499803,446.4254643931051,Montana
2020-05-19,487.16857703490507,514.0865489043143,18.900867488929197,20.439875271464796,499.5780309357205,19.66027455521045,0.0,0.0,0.0,431.1841330709938,465.05570434935964,447.01203815878415,Montana
2020-05-20,488.2202635709024,516.4737283186281,19.016253932394925,20.620548613528253,501.187874853496,19.807386989156598,0.0,0.0,0.0,430.96726502067924,466.528879026769,447.52453184436956,Montana
2020-05-21,489.2206348991827,518.7832986865667,19.12766430555932,20.79533946854734,502.7299130946873,19.949547173646636,0.0,0.0,0.0,430.7000415263103,467.921640704059,447.9681099222576,Montana
