Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-12,379387.64077238966,437552.95922191825,36213.676117816714,40265.716325720925,401995.2876045536,38190.15238453097,14.0,12.0,16.0,105504.52968965926,187055.40396717383,138654.23693434923,New York
2020-08-13,379519.42595882295,437965.8365929344,36225.40691863809,40281.29385171856,402249.7022918789,38203.63071128703,13.0,11.0,15.0,104368.84287800184,185966.32990725568,137518.73319791467,New York
2020-08-14,379649.42529405525,438373.47132838354,36236.71082264855,40296.26440410815,402500.86218135676,38216.60110456473,12.0,11.0,14.0,103245.00747037443,184880.8098766501,136391.34961638376,New York
2020-08-15,379777.6839575136,438776.0441020477,36247.603327064935,40310.65157142295,402748.85829131806,38229.08258157403,12.0,10.0,14.0,102132.92638339855,183799.0050705813,135272.09773996376,New York
2020-08-16,379904.256365731,439173.0997774633,36258.09936303336,40324.47786422666,402993.7932558814,38241.093444393504,12.0,10.0,13.0,101032.51388500509,182720.38869423306,134161.00204687976,New York
2020-08-17,380029.20617234614,439564.6630384732,36268.21331646815,40337.76493425249,403235.78132495284,38252.65130702095,11.0,10.0,13.0,99943.69559443429,181644.95269258693,133058.0999433746,New York
2020-08-18,380152.6062681036,439950.84044694784,36277.959048119075,40350.533606781,403474.9483642259,38263.77312139759,11.0,9.0,12.0,98866.40848223571,180572.77721296632,131963.44176370895,New York
2020-08-19,380274.53878085373,440331.7379367156,36287.34991289576,40362.80391181169,403711.4318551819,38274.47520244464,10.0,9.0,12.0,97800.60087026827,179503.94136631652,130877.09077016132,New York
2020-08-20,380395.0950755529,440707.4608135639,36296.3987784767,40374.59511407294,403945.3733977498,38284.77325670634,10.0,9.0,11.0,96746.2324317002,178438.52322720466,129799.1150752188,New York
2020-08-21,380514.28853231086,441078.11375523836,36305.11804322937,40385.92574191305,404176.6019292738,38294.68259155001,9.0,8.0,11.0,95703.18076007429,177376.5998338197,128729.24636391467,New York
2020-08-22,380631.9567551111,441443.800811443,36313.51965346724,40396.81361511357,404405.0186228798,38304.217894045316,9.0,8.0,10.0,94671.13654351697,176318.24718797248,127667.29466042227,New York
2020-05-14,12016.0,12016.0,468.0,468.0,12016.0,468.0,0.0,0.0,0.0,10567.312600131318,10567.312600131318,10567.312600131318,Rhode Island
2020-05-15,12153.97228910135,12237.023408630608,478.35317992290624,483.5679014101704,12194.216143687623,480.95685476919783,12.0,10.0,15.0,10622.300120891108,10732.7325804072,10676.202447690119,Rhode Island
2020-05-16,12276.290343961853,12459.725160065398,488.46868450612396,498.86866590624624,12362.75298856281,493.6508506771463,12.0,10.0,15.0,10661.267323770002,10898.964754980901,10774.736486429098,Rhode Island
2020-05-17,12385.405276491476,12683.190361300598,498.33617810303787,513.9073160676201,12522.249869944331,506.0738161120653,12.0,9.0,15.0,10686.796132175119,11065.08436908235,10863.624205219901,Rhode Island
2020-05-18,12482.9789591066,12906.467334546089,507.9511300305944,528.6877495582055,12673.306752833396,518.2197855859287,12.0,9.0,14.0,10700.638004631272,11230.127318220215,10943.529162539362,Rhode Island
2020-05-19,12570.286273053047,13128.925522985466,517.31211505607,543.2067541853569,12816.37089244762,530.0857867718582,11.0,9.0,14.0,10704.13704366012,11393.48194924643,11014.9496777495,Rhode Island
2020-05-20,12648.598157546678,13349.98553970672,526.4184077196569,557.4615029378858,12951.89000508307,541.6698130524337,11.0,9.0,14.0,10698.631888547256,11554.589698119404,11078.382714676784,Rhode Island
2020-05-21,12719.18160977338,13569.10270481994,535.2699254953686,571.4496838080444,13080.313546621355,552.9707304240983,11.0,8.0,13.0,10685.455715342205,11712.926913847608,11134.325246042457,Rhode Island
2020-05-22,12783.299684889073,13785.767045457313,543.8671753477753,585.1694694757755,13202.092712529613,563.9882042789276,11.0,8.0,13.0,10665.936236858415,11868.004858489587,11183.274253462547,Rhode Island
2020-05-23,12842.211496019698,13999.503295773144,552.2112035097138,598.6194883681833,13317.680437860523,574.7226306962821,10.0,8.0,13.0,10641.39570267327,12019.369707153957,11225.726727447856,Rhode Island
2020-05-24,12896.781840534113,14209.870896943825,560.305232824075,611.7987970395347,13427.5313972523,585.1750720061393,10.0,8.0,13.0,10612.742023596757,12166.6025479994,11262.179667403967,Rhode Island
2020-05-25,12947.295892167016,14416.463997167863,568.1552069880378,624.7068538190989,13532.102004928693,595.3471963973376,10.0,7.0,12.0,10580.275631401573,12309.31938223467,11293.130081631238,Rhode Island
2020-05-26,12994.170427577516,14618.911451665863,575.7664435477509,637.3434936760534,13631.850414698989,605.241221354866,9.0,7.0,12.0,10544.43470673212,12447.17112411859,11319.074987324813,Rhode Island
2020-05-27,13037.825640511775,14816.876822680537,583.144234991267,649.7089042525523,13727.236477682443,614.8598609597432,9.0,7.0,12.0,10505.660676498552,12579.843600960052,11340.51136646171,Rhode Island
2020-05-28,13078.685058671894,15010.058379476697,590.2938436304999,661.8036030178436,13818.618668810412,624.206867060913,9.0,7.0,12.0,10464.398126755907,12707.057553118018,11357.82841153997,Rhode Island
2020-05-29,13117.175543715894,15198.18909834126,597.2204960820378,673.6284154980619,13906.175038790378,633.287348129235,9.0,6.0,11.0,10421.094802704094,12828.568634001524,11371.22492119274,Rhode Island
2020-05-30,13153.727291257732,15381.036662583247,603.9293781945901,685.1844545379979,13990.092717936433,642.1064741528477,8.0,6.0,11.0,10376.201608687907,12944.167410069665,11380.908357543025,Rhode Island
2020-05-31,13188.6660046701,15558.403462533777,610.4260080178684,696.473021086162,14070.565811476321,650.6694416257111,8.0,6.0,11.0,10330.059765203558,13053.679360831617,11387.092929219018,Rhode Island
2020-06-01,13222.06322286003,15730.20332758238,616.7166860295733,707.4937683144241,14147.795399551462,658.9814636875108,8.0,6.0,11.0,10282.744316783535,13157.047158991998,11389.999591354112,Rhode Island
2020-06-02,13254.048796409654,15896.600464399431,622.8073511444313,718.246188112003,14221.98953721693,667.0477609604364,8.0,6.0,10.0,10234.391251287392,13254.475481464608,11389.856045586897,Rhode Island
2020-06-03,13284.75748852167,16057.762632768325,628.7037808665399,728.7307565249625,14293.363254441472,674.8735530454256,7.0,5.0,10.0,10185.141575558455,13346.168508791943,11386.89674006116,Rhode Island
2020-06-04,13314.326543115016,16213.845994547646,634.4116031915888,738.9486164270176,14362.138556107495,682.4640506422335,7.0,5.0,10.0,10135.138769763,13432.316970223736,11381.36286942588,Rhode Island
2020-06-05,13342.895684824856,16364.995808555377,639.9362998557679,748.9015152610141,14428.54442201107,689.8244482593766,7.0,5.0,9.0,10084.528787390253,13513.098907948992,11373.50237483524,Rhode Island
2020-06-06,13370.607119002594,16511.346430568905,645.2832095401741,758.5917468082997,14492.81680686193,696.959917481623,7.0,5.0,9.0,10033.460055252388,13588.679677095988,11363.56994394861,Rhode Island
2020-06-07,13397.582589730166,16653.02131332502,650.4575963143279,768.0220967666704,14555.181574927923,703.8756795125771,6.0,5.0,9.0,9982.059483351852,13659.211945732275,11351.809101522134,Rhode Island
2020-06-08,13423.84959321958,16790.133006519914,655.4648404035011,777.1957919283248,14615.69131229395,710.5777111727081,6.0,5.0,9.0,9930.355333768244,13724.835694864681,11338.281055860332,Rhode Island
2020-06-09,13449.443252634963,16922.78315680918,660.3101423689913,786.116452759511,14674.390140499614,717.071908655711,6.0,4.0,8.0,9878.383785657179,13785.678218439305,11323.037898202783,Rhode Island
2020-06-10,13474.40398798873,17051.062507807805,664.998536569885,794.7880491933375,14731.34478621421,723.3639533772345,6.0,4.0,8.0,9826.186494012733,13841.854123341518,11306.155192744574,Rhode Island
2020-06-11,13498.775162929653,17175.050900090195,669.5349023228862,803.2148594565567,14786.627833852315,729.4593924237786,6.0,4.0,8.0,9773.808128569091,13893.465329395965,11287.714393414033,Rhode Island
2020-06-12,13522.603084742885,17294.817271190142,673.9239687518924,811.4014317600411,14840.317725573797,735.3636410071338,5.0,4.0,8.0,9721.29637380057,13940.601069366568,11267.802843872723,Rhode Island
2020-06-13,13545.937004349942,17410.41965560085,678.1703194804265,819.3525486911699,14892.498761283827,741.0819849045004,5.0,4.0,7.0,9668.701928921593,13983.337888956521,11246.513777515456,Rhode Island
2020-06-14,13568.829116308712,17521.90518477492,682.2783971722566,827.0731941544532,14943.261098632855,746.6195828826576,5.0,4.0,7.0,9616.078507886712,14021.739646808288,11223.946317470283,Rhode Island
2020-06-15,13591.312804209214,17629.310087124355,686.2525531497552,834.5681801513861,14992.700753016627,751.9814691046661,5.0,3.0,7.0,9563.460109123296,14055.85751450361,11200.205476598494,Rhode Island
2020-06-16,13613.389389203465,17732.91152633963,690.0970773469286,841.8400947594441,15040.91959757618,757.1725555176993,5.0,3.0,7.0,9510.847181487288,14085.995743509095,11175.40215749462,Rhode Island
2020-06-17,13635.067242884104,17833.10651555818,693.816111319876,848.8934886372483,15088.025363197843,762.1976342207065,5.0,3.0,7.0,9458.247501968957,14112.584467930123,11149.653152486437,Rhode Island
2020-06-18,13656.35724727744,17929.986998208402,697.4136635526019,855.7334152359201,15134.109917984464,767.0614485225063,4.0,3.0,6.0,9405.67143169781,14135.731541039422,11123.058396355204,Rhode Island
2020-06-19,13677.272794774552,18023.648123971267,700.8936138527848,862.3648907119157,15179.165597354106,771.768941466983,4.0,3.0,6.0,9353.131915870612,14155.547693281978,11095.613378703205,Rhode Island
2020-06-20,13697.829788131305,18114.18986951874,704.259717583151,868.7928888476354,15223.206926521647,776.3248535379785,4.0,3.0,6.0,9300.644483751394,14172.148242069954,11067.336688008485,Rhode Island
2020-06-21,13718.046640468347,18201.7170385138,707.5156097487493,875.0223364134761,15266.257504500201,780.7337714993517,4.0,3.0,6.0,9248.227248671446,14185.653091782697,11038.256274997017,Rhode Island
2020-06-22,13737.9442752711,18286.339261610425,710.6648089452194,881.0581089457418,15308.344713686576,785.000149044982,4.0,3.0,6.0,9195.900908029322,14196.18673376673,11008.403911379995,Rhode Island
2020-06-23,13757.546126389774,18368.170996453602,713.7107211729553,886.9050269160826,15349.499719861271,789.1283105540255,4.0,3.0,5.0,9143.688743290833,14203.87824633576,10977.815189853842,Rhode Island
2020-06-24,13776.865139175181,18447.331527679315,716.6566603220882,892.5678522693511,15389.757472188481,793.122454741598,3.0,2.0,5.0,9091.603050125486,14208.86129477067,10946.529524100206,Rhode Island
2020-06-25,13795.896715643366,18523.94496691456,719.5058682035381,898.0512853079067,15429.156703216093,796.9866582078064,3.0,2.0,5.0,9039.637775934843,14211.274131319527,10914.59014878596,Rhode Island
2020-06-26,13814.641596951968,18598.140252777343,722.2614753427576,903.3599619015124,15467.739928875686,800.72487888797,3.0,2.0,5.0,8987.792415462289,14211.259595197576,10882.044119563201,Rhode Island
2020-06-27,13833.102204057766,18670.051150876665,724.9265107208907,908.4984510030066,15505.553448482531,804.3409594067905,3.0,2.0,5.0,8936.068192647204,14208.965112587244,10848.942313069252,Rhode Island
2020-06-28,13851.282636934824,18739.816253812533,727.5039052367451,913.4712524509425,15542.647344735598,807.8386303391533,3.0,2.0,4.0,8884.468059808807,14204.542696638133,10815.339426926663,Rhode Island
2020-06-29,13869.188674574489,18807.578981175964,729.9964949199633,918.2827950413443,15579.073246209617,811.2215182235263,3.0,2.0,4.0,8832.996697646158,14198.148947467032,10781.291641336356,Rhode Island
2020-06-30,13886.827774985384,18873.48757954898,732.4070240369798,922.9375144517967,15614.838683110273,814.4932439264705,3.0,2.0,4.0,8781.660515238149,14189.945052157907,10746.808916612994,Rhode Island
2020-07-01,13904.209075193423,18937.621835363498,734.738148093419,927.4401748721443,15649.940567396896,817.65734453785,3.0,2.0,4.0,8730.467650043514,14180.020389869982,10711.890003757435,Rhode Island
2020-07-02,13921.343391241799,18999.97743064297,736.9924367364583,931.7953306018023,15684.38537956154,820.7172325052902,3.0,2.0,4.0,8679.427967900823,14168.376304343676,10676.543565369604,Rhode Island
2020-07-03,13938.243218190986,19060.593180121483,739.1723765605602,936.0073869877315,15718.182315849044,823.6762138089125,2.0,2.0,4.0,8628.553063028481,14155.058879248416,10640.781015682798,Rhode Island
2020-07-04,13954.922277826343,19119.51228545864,741.2803738209816,940.0806305230824,15751.343288257056,826.5374912821013,2.0,2.0,4.0,8577.855786426764,14140.118570187575,10604.61652056369,Rhode Island
2020-07-05,13971.382869292413,19176.782284964378,743.318766193288,944.0192316051888,15783.882924536028,829.3041678273787,2.0,2.0,3.0,8527.33705400345,14123.610152290992,10568.06699751233,Rhode Island
2020-07-06,13987.620989653697,19232.455053598896,745.2898293825815,947.8272472480814,15815.818568189206,831.9792495307777,2.0,1.0,3.0,8476.9911859864,14105.592720214965,10531.152115662137,Rhode Island
2020-07-07,14003.635220155767,19286.58680297271,747.1957630887268,951.5086237493574,15847.170278472644,834.5656486779874,2.0,1.0,3.0,8426.815182251044,14086.129688142253,10493.894295779912,Rhode Island
2020-07-08,14019.425492172497,19339.238081346615,749.0386950197469,955.0671993113012,15877.960830395194,837.0661866754381,2.0,1.0,3.0,8376.807436780204,14065.288789782078,10456.318710265828,Rhode Island
2020-07-09,14034.993087206047,19390.47377363172,750.8206832721656,958.5067066162137,15908.215714718512,839.4835968793867,2.0,1.0,3.0,8326.967737664088,14043.142078370123,10418.453283153436,Rhode Island
2020-07-10,14050.340636886875,19440.363101389397,752.5437186314562,961.8307753559642,15937.963137957053,841.8205273359645,2.0,1.0,3.0,8277.297267100294,14019.765926668533,10380.328690109658,Rhode Island
2020-07-11,14065.472122973722,19488.979622831343,754.2097267953212,965.0429347158282,15967.23402237807,844.0795434350475,2.0,1.0,3.0,8227.798601393806,13995.24102696591,10341.978358434793,Rhode Island
2020-07-12,14080.392877353639,19536.40123281953,755.8205705224378,968.1466158127263,15996.048344470662,846.2631496533968,2.0,1.0,3.0,8178.475710957005,13969.652391077323,10303.424214017468,Rhode Island
2020-07-13,14095.109582041952,19582.71016286624,757.378051709206,971.1451559715392,16024.396065392793,848.3738158373019,2.0,1.0,2.0,8129.333960309652,13943.0893503443,10264.656782650849,Rhode Island
2020-07-14,14109.630269182293,19627.9875051614,758.883913396955,974.0419355830556,16052.276599290572,850.4139216821677,2.0,1.0,2.0,8080.380108078903,13915.639852588109,10225.67638603877,Rhode Island
2020-07-15,14123.96432104658,19672.23402984337,760.3398417119731,976.8402932565684,16079.69174903955,852.3857692388467,1.0,1.0,2.0,8031.622306999299,13887.30799279665,10186.48578294985,Rhode Island
2020-07-16,14138.122470035025,19715.449705395178,761.7474677406503,979.5434230446882,16106.64538589972,854.2915858841029,1.0,1.0,2.0,7983.0701039127725,13858.096867217688,10147.089835083216,Rhode Island
2020-07-17,14152.11370512175,19757.650868071472,763.1083693437499,982.1544181733307,16133.1434495155,856.1335267603224,1.0,1.0,2.0,7934.7312161030495,13828.026503780322,10107.495507068488,Rhode Island
2020-07-18,14165.932924861043,19798.856815834224,764.4240787628015,984.6762741753807,16159.193947915748,857.9136771342601,1.0,1.0,2.0,7886.598663499386,13797.11990387247,10067.711866465797,Rhode Island
2020-07-19,14179.576093057805,19839.08980835275,765.696086561512,987.1118919275704,16184.806957513749,859.6340546775638,1.0,1.0,2.0,7838.666565422891,13765.403042340862,10027.75008376577,Rhode Island
2020-07-20,14193.040875080862,19878.375067003682,766.9258329175422,989.4640805935624,16209.994623107224,861.2966116717195,1.0,1.0,2.0,7790.930807852287,13732.904867491045,9987.623432389539,Rhode Island
2020-07-21,14206.326205408568,19916.740774870996,768.1147102488128,991.7355604761428,16234.771157878331,862.9032371399746,1.0,1.0,2.0,7743.388592900531,13699.657301087369,9947.34728868874,Rhode Island
