Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-29,2434.1307072803675,3200.4487010387347,95.71036069720662,123.60793447275415,2755.714966466697,108.77955238997562,0.0,0.0,0.0,1709.313517122422,2562.3398765250377,2067.9618520614795,Idaho
2020-07-30,2434.7296418383953,3203.6815189016784,95.76081754796706,123.70093848652735,2757.13510815462,108.84831463309025,0.0,0.0,0.0,1703.9027641764092,2559.5596126007313,2063.3196781993347,Idaho
2020-07-31,2435.305763707921,3206.829678962658,95.80942558551831,123.79052667120261,2758.508961846196,108.91454420432663,0.0,0.0,0.0,1698.488370410409,2556.7021783847185,2058.644892709214,Idaho
2020-08-01,2435.860105755506,3209.895399038048,95.85625263115672,123.87682163116541,2759.838110288412,108.97833300060614,0.0,0.0,0.0,1693.070543572034,2553.7690908131094,2053.9391787253826,Idaho
2020-08-02,2436.3928168308903,3212.880840096663,95.90136390449675,123.95994174527803,2761.124088678167,109.0397696733957,0.0,0.0,0.0,1687.650172385497,2550.7626841717347,2049.2041673743543,Idaho
2020-04-24,50969.0,50969.0,2556.0,2556.0,50969.0,2556.0,0.0,0.0,0.0,44306.21946789296,44306.21946789296,44306.21946789296,Massachusetts
2020-04-25,51886.7512869935,52386.29898373406,2636.615429269846,2677.3914289036898,52133.01799401268,2656.9618552820457,100.0,80.0,121.0,44778.99467397217,45424.73145390015,45098.09943189979,Massachusetts
2020-04-26,52707.81142997139,53728.32674415062,2715.4306650190165,2797.0048188676355,53204.59435272248,2756.0437991381204,99.0,78.0,119.0,45150.87389857925,46460.796551250125,45791.36099742451,Massachusetts
2020-04-27,53443.17051915064,54993.152977738915,2792.296546997,2914.623761550216,54188.55863272996,2853.057640768832,97.0,76.0,117.0,45433.90472704882,47412.982692991216,46391.61398382372,Massachusetts
2020-04-28,54101.16673925634,56182.51569333299,2867.1245653499964,3030.0235764943386,55090.93459244668,2947.845254068224,94.0,74.0,115.0,45637.213079421665,48283.613153204584,46905.629899861466,Massachusetts
2020-04-29,54688.83476144139,57299.32352097327,2939.859960099069,3143.005250144777,55917.963084406234,3040.278493437728,92.0,72.0,112.0,45768.48973071292,49076.18520398959,47340.35397262764,Massachusetts
2020-04-30,55212.96816449093,58346.13843866555,3010.462471690247,3253.4110477054605,56675.397871519206,3130.2591377787276,89.0,70.0,110.0,45835.152639873464,49793.80024229015,47702.18883565466,Massachusetts
2020-05-01,55680.11943482233,59325.17577238107,3078.904954153245,3361.120425760212,57368.50562707324,3217.71589704802,87.0,68.0,107.0,45844.34694978989,50439.16378989477,47996.994528917494,Massachusetts
2020-05-02,56096.59996648513,60238.30419605645,3145.172088064649,3466.046250342143,58002.06593473302,3302.6016426577,84.0,66.0,104.0,45802.9449872845,51014.5854934365,48230.08849883364,Massachusetts
2020-05-03,56468.48006116114,61087.045731593724,3209.259187139233,3568.1313009793266,58580.37128854028,3384.8908474641303,82.0,64.0,102.0,45717.54626311532,51521.979124392994,48406.245598263136,Massachusetts
2020-05-04,56801.58892816438,61874.04865899206,3271.171092620024,3667.32310631002,59107.22709291377,3464.577221908916,79.0,61.0,99.0,45594.47747197611,51964.406622450406,48529.69808650858,Massachusetts
2020-05-05,57101.188087912495,62604.12834700389,3330.924383109791,3763.5637353603133,59586.50154787389,3541.6653583780867,77.0,59.0,96.0,45439.43749500881,52347.15886665493,48604.7178980193,Massachusetts
2020-05-06,57370.23230059586,63280.93081827212,3388.5632248768657,3856.8313852406363,60023.13670380964,3616.160352598821,74.0,57.0,93.0,45255.615802076754,52674.273559741036,48636.677812438254,Massachusetts
2020-05-07,57611.27447851386,63907.84760964672,3444.136222365853,3947.120586551772,60420.6443866512,3688.0923973107847,71.0,55.0,90.0,45045.769661516664,52949.5060605206,48629.41017678889,Massachusetts
2020-05-08,57826.87863386365,64488.02833784055,3497.692166171679,4034.4403003217008,60782.25489483346,3757.4990356931985,69.0,53.0,87.0,44812.66609313407,53176.34259743593,48586.44041311444,Massachusetts
2020-05-09,58019.56126382253,65024.38069942946,3549.2805886071355,4118.81231353948,61111.02514780954,3824.423108837206,66.0,51.0,84.0,44559.01777086064,53358.0002685598,48511.10203116855,Massachusetts
2020-05-10,58191.79135054798,65519.57047085219,3598.9515701310734,4200.269758303937,61409.83868605076,3888.9120701962133,64.0,49.0,81.0,44287.48302275423,53497.42704159547,48406.53662841534,Massachusetts
2020-05-11,58345.99036117761,65976.17188424716,3646.755562120614,4278.8540592581085,61681.405671046625,3951.017354332759,62.0,47.0,78.0,44000.665830998834,53597.45944315554,48275.693890029346,Massachusetts
2020-05-12,58484.53224782918,66397.19704652013,3692.743224922796,4354.609555260195,61928.262885304866,4010.7937964393204,59.0,45.0,75.0,43701.115831904586,53661.37328732196,48121.33158889556,Massachusetts
2020-05-13,58609.74344760063,66785.25103044441,3736.9652801820466,4427.591134358354,62152.77373235141,4068.299099313973,57.0,44.0,72.0,43391.3283159078,53692.00139155113,47946.015585609406,Massachusetts
2020-05-14,58723.30987044416,67142.74243424064,3779.4763518951067,4497.858432549928,62357.20293468103,4123.593038079399,55.0,42.0,70.0,43073.10380952631,53691.96312075899,47752.19673457032,Massachusetts
2020-05-15,58825.882825080924,67471.92862242207,3820.3373409229343,4565.474613737435,62543.282590104274,4176.741878758177,53.0,40.0,67.0,42747.123464835844,53663.71218032685,47541.7409536533,Massachusetts
2020-05-16,58918.385905662086,67774.91572579452,3859.605452547965,4630.505803635295,62712.39763622785,4227.814226390634,51.0,39.0,65.0,42414.361572199974,53609.5366161014,47316.13875241645,Massachusetts
2020-05-17,59001.73274631669,68053.65864145641,3897.3362746410157,4693.020570795004,62865.895204493805,4276.877497075778,49.0,37.0,62.0,42075.78076868463,53531.558814394666,47076.83869684002,Massachusetts
2020-05-18,59076.82438980807,68309.96103279876,3933.5838298943227,4753.089451623164,63005.08469035169,4323.997865247643,47.0,36.0,60.0,41732.32919590514,53431.73550198404,46825.24748418132,Massachusetts
2020-05-19,59144.54928753385,68545.57752449744,3968.400598483798,4810.784050372524,63131.23775325858,4369.240219063901,45.0,34.0,57.0,41384.94050002623,53311.96410407776,46562.72994297469,Massachusetts
2020-05-20,59205.78329952593,68762.1405349966,4001.8375419112185,4866.177303281238,63245.58831667906,4412.668122696567,43.0,33.0,55.0,41034.533831761975,53174.00211284488,46290.60903303155,Massachusetts
2020-05-21,59261.38969445051,68961.08852367476,4033.9441278798786,4919.343972995928,63349.33256808523,4454.343784998959,41.0,32.0,53.0,40682.01384637587,53019.3979554476,46010.165845440366,Massachusetts
2020-05-22,59312.20735157191,69143.78025019907,4064.768407284398,4970.358018061207,63443.62895895669,4494.328034055512,39.0,30.0,51.0,40328.25797996206,52849.61341877237,45722.63960256665,Massachusetts
2020-05-23,59358.65442153589,69311.49479507378,4094.3589933641797,5019.292390740486,63529.59820478055,4532.680297151578,38.0,29.0,48.0,39973.68895628083,52666.02367111191,45429.22765805298,Massachusetts
2020-05-24,59400.99050496865,69465.43155964029,4122.763635658995,5066.218934404007,63608.19791755565,4569.459650082172,36.0,28.0,46.0,39618.55773365143,52469.91726216519,45130.94922289548,Massachusetts
2020-05-25,59439.55134071358,69606.71026607709,4150.027947191618,5111.208293289388,63679.85794802483,4604.727575520389,35.0,27.0,44.0,39263.19710002115,52262.49612303748,44828.24975169588,Massachusetts
2020-05-26,59474.668647716026,69736.37095739983,4176.195889906752,5154.329833719917,63745.07055279869,4638.542708984418,33.0,26.0,43.0,38907.93528149658,52044.875566240305,44521.64288753787,Massachusetts
2020-05-27,59506.67012502329,69855.38156149404,4201.30982962153,5195.6515759219965,63804.33337199563,4670.961479213862,32.0,25.0,41.0,38553.095942343665,51818.09180522359,44211.64794699322,Massachusetts
2020-05-28,59535.87945178469,69964.60451742784,4225.410589373002,5235.240278856444,63858.13371651886,4702.038307640886,31.0,24.0,39.0,38198.99818498767,51583.06385608778,43898.77282085964,Massachusetts
2020-05-29,59562.61628725149,70064.7811647091,4248.537501197925,5273.162276196482,63906.948568056425,4731.82567102312,29.0,23.0,37.0,37845.95655001321,51340.580089379844,43583.51397416084,Massachusetts
2020-05-30,59587.196270776934,70156.61296130731,4270.728456380082,5309.482324046039,63951.24457908123,4760.374162559745,28.0,22.0,36.0,37494.28101616421,51091.385810962885,43266.35644614648,Massachusetts
2020-05-31,59609.90535344214,70240.76505655277,4292.020043263912,5344.263069562826,63991.47807285101,4787.7325515025095,27.0,21.0,34.0,37144.24933514495,50836.187028999426,42947.77385029219,Massachusetts
2020-06-01,59630.84962848811,70317.86629113654,4312.448128540973,5377.56509692118,64028.095043408335,4813.94784127518,26.0,20.0,33.0,36795.945135565475,50575.650453951384,42628.22837429957,Massachusetts
2020-06-02,59650.145729428026,70388.50919711038,4332.047161163019,5409.446973865288,64061.53115558061,4839.065326116503,25.0,19.0,31.0,36449.46325837309,50310.40349858012,42308.17078009618,Massachusetts
2020-06-03,59667.921268602535,70453.24999788695,4350.850204564682,5439.965298555375,64092.192158954786,4863.128755735184,24.0,18.0,30.0,36104.910409748125,50041.03427794639,41988.01922185632,Massachusetts
2020-06-04,59684.302378830944,70512.60860823955,4368.8890359038905,5469.174746583931,64120.248007048336,4886.181484392221,23.0,18.0,29.0,35762.39174232741,49768.091609410374,41667.93659441776,Massachusetts
2020-06-05,59699.413713411224,70567.0615625548,4386.1941946726,5497.128118049123,64145.857441456654,4908.265177299833,22.0,17.0,27.0,35422.01085520432,49492.07711520677,41348.07354857447,Massachusetts
2020-06-06,59713.37844612002,70616.99454722721,4402.795029529162,5523.876396401169,64169.202779403975,4929.419689392509,21.0,16.0,26.0,35083.869793928745,49213.39335641388,41028.606231454796,Massachusetts
2020-06-07,59726.31827121263,70662.74561537133,4418.719743415035,5549.469248937581,64190.46308434383,4949.68327942194,20.0,15.0,25.0,34748.06905050712,48932.391675032406,40709.707277547284,Massachusetts
2020-06-08,59738.35340342305,70704.63775200694,4433.995437016392,5573.954956462392,64209.81416595891,4969.092672107257,19.0,15.0,24.0,34414.70756340241,48649.40720748344,40391.54580870066,Massachusetts
2020-06-09,59749.57818267951,70742.97907831526,4448.6482118550475,5597.379888263898,64227.42858016116,4987.683117934447,18.0,14.0,23.0,34083.856436306014,48364.759079312294,40074.28743412384,Massachusetts
2020-06-10,59760.03011768841,70778.06285163888,4462.703288388895,5619.788567215752,64243.47562909174,5005.4884506912385,17.0,14.0,22.0,33755.52556691628,48078.75040518856,39758.09425038591,Massachusetts
2020-06-11,59769.76034792733,70810.16746548195,4476.184847805653,5641.223739003302,64258.12136112107,5022.5411428206535,17.0,13.0,21.0,33429.73963948336,47791.66828890611,39443.12484141616,Massachusetts
2020-06-12,59778.82015056017,70839.55644950992,4489.116102376012,5661.726438935993,64271.52857084872,5038.872358673484,16.0,12.0,20.0,33106.52364204374,47503.78382338305,39129.53427850404,Massachusetts
2020-06-13,59787.26039268166,70866.47846954974,4501.5193353214945,5681.336056422132,64283.85611841742,5054.512008357009,15.0,12.0,19.0,32785.90227669654,47215.35209066175,38817.47338527211,Massachusetts
2020-06-14,59795.13153131738,70891.16706217367,4513.415937542235,5700.09039718028,64295.191476723114,5069.489047878822,14.0,11.0,18.0,32467.89995960351,46926.611872202826,38507.01588708376,Massachusetts
2020-06-15,59802.48361342381,70913.8134724646,4524.826442910965,5718.025743259498,64305.58262898461,5083.831376623662,14.0,11.0,17.0,32152.540820989037,46637.75610195463,38198.19286327153,Massachusetts
2020-06-16,59809.36627588823,70934.56426010602,4535.770562188494,5735.176910938745,64315.097074191144,5097.5656587547055,13.0,10.0,17.0,31839.848705140164,46348.92942389717,37891.056548100736,Massachusetts
2020-06-17,59815.82874552503,70953.56086036237,4546.26721561386,5751.577392981726,64323.80119334682,5110.7174495523395,13.0,10.0,16.0,31529.847170402518,46060.27108496774,37585.65806340603,Massachusetts
2020-06-18,59821.90644661261,70970.93910423256,4556.334584241529,5767.259632572754,64331.76024947058,5123.311241054293,12.0,10.0,15.0,31222.545066473893,45771.91435201701,37282.04741859136,Massachusetts
2020-06-19,59827.616417640835,70986.82921845012,4565.990159222047,5782.254677214343,64339.0383875962,5135.370505835976,12.0,9.0,14.0,30917.93159050147,45483.98651180908,36980.27351063002,Massachusetts
2020-06-20,59832.98003289197,71001.35582548306,4575.250715519807,5796.592248351661,64345.69863477232,5146.917739006131,11.0,9.0,14.0,30616.000796699678,45196.60887102142,36680.38412406458,Massachusetts
2020-06-21,59838.01875762247,71014.6379435339,4584.132348109892,5810.300803572852,64351.80290006244,5157.974498489846,11.0,8.0,13.0,30316.74704102772,44909.89675624489,36382.42593100697,Massachusetts
2020-06-22,59842.75414806303,71026.78898653973,4592.650499581685,5823.407589421984,64357.41197454488,5168.5614436681235,10.0,8.0,13.0,30020.16498118958,44623.95951398375,36086.44449113842,Massachusetts
2020-06-23,59847.20785141854,71037.9167641722,4600.81998643071,5835.938692041357,64362.58553131281,5178.698372440419,10.0,8.0,12.0,29726.24957663401,44338.900510655665,35792.484251709466,Massachusetts
2020-06-24,59851.401605868115,71048.12346978302,4608.655024297151,5847.919085731051,64367.368430087125,5188.404292374718,9.0,7.0,11.0,29434.696810118294,44054.817119524436,35500.57376389669,Massachusetts
2020-06-25,59855.35724056507,71057.4902764334,4616.169252193002,5859.372679510068,64371.77612151162,5197.697486529536,9.0,7.0,11.0,29143.69804872613,43771.78403837265,35210.70992630924,Massachusetts
2020-06-26,59859.09667563694,71066.07344877986,4623.37575575813,5870.322361760065,64375.833836695245,5206.59544099593,8.0,7.0,10.0,28855.466655383312,43493.25968767949,34922.900309579214,Massachusetts
2020-06-27,59862.63977022959,71073.9301857235,4630.28709069602,5880.790043029436,64379.56673818703,5215.114903477588,8.0,6.0,10.0,28569.984884350477,43216.91175920048,34637.15253543451,Massachusetts
2020-06-28,59865.99440154451,71081.11568095193,4636.915318277215,5890.796728099143,64382.99958001867,5223.271915120669,8.0,6.0,10.0,28287.235090588863,42941.505350078914,34353.473909797416,Massachusetts
2020-06-29,59869.16916246769,71087.6831229394,4643.2720118186,5900.362634563639,64386.15670770458,5231.081840170873,7.0,6.0,9.0,28007.19972976031,42667.09283499179,34071.87142278467,Massachusetts
2020-06-30,59872.17336118121,71093.68369494674,4649.368271299563,5909.507076494683,64389.06205824182,5238.559394392694,7.0,6.0,9.0,27729.86135822726,42393.72542079601,33792.351748707435,Massachusetts
2020-07-01,59875.016464619184,71099.16657502136,4655.214744131883,5918.248523384763,64391.739160110184,5245.718672302233,7.0,5.0,8.0,27455.20263305275,42121.45314652838,33514.92124607129,Massachusetts
2020-07-02,59877.708098467745,71104.17893599728,4660.821643554671,5926.604640691015,64394.21113327213,5252.57317326279,6.0,5.0,8.0,27183.20622190242,41850.32488340561,33239.585957576244,Massachusetts
2020-07-03,59880.25804716508,71108.76594549509,4666.19876628427,5934.592324570226,64396.500689172826,5259.135826490453,6.0,5.0,7.0,26913.850948979856,41580.3883348243,32966.35161011675,Massachusetts
2020-07-04,59882.676253901416,71112.97076592199,4671.35550944916,5942.2277351257135,64398.62808602143,5265.419018760251,6.0,5.0,7.0,26647.11385629397,41311.690036361004,32695.22140717789,Massachusetts
2020-07-05,59884.972820619,71116.83292312836,4676.3008868387205,5949.526328229311,64400.60077421447,5271.434635074533,6.0,4.0,7.0,26382.97294642314,41044.27535577211,32426.18485307415,Massachusetts
2020-07-06,59887.158008012135,71120.3758469982,4681.043544493556,5956.502885978977,64402.42788350703,5277.194052828798,5.0,4.0,6.0,26121.406422485037,40778.18849299396,32159.233399062137,Massachusetts
2020-07-07,59889.24109403801,71123.62102956115,4685.591775863344,5963.171545850047,64404.119271626696,5282.708165203287,5.0,4.0,6.0,25862.3926881366,40513.454327250045,31894.35941413264,Massachusetts
2020-07-08,59891.22529720392,71126.59029570961,4689.953540912722,5969.545828595641,64405.68463936575,5287.987403195974,5.0,4.0,6.0,25605.91034757405,40250.07602039252,31631.55522941936,Massachusetts
2020-07-09,59893.11440855005,71129.30476461854,4694.136476056561,5975.638669412567,64407.13353058115,5293.041755170963,5.0,4.0,6.0,25351.938205532882,39988.067384973125,31370.8131381989,Massachusetts
2020-07-10,59894.91264042341,71131.78484974554,4698.147904710448,5981.46247221886,64408.47533219454,5297.880785583513,4.0,4.0,5.0,25100.455267287878,39727.44187981882,31112.125395890776,Massachusetts
2020-07-11,59896.62433672811,71134.05025883077,4701.994850801069,5987.029092530331,64409.719274192204,5302.513652916223,4.0,3.0,5.0,24851.440688201383,39468.2125874625,30855.48422005739,Massachusetts
2020-07-12,59898.25397292533,71136.11999389704,4705.684050990361,5992.349861979779,64410.87442962516,5306.949126859443,4.0,3.0,5.0,24604.872112711946,39210.392214142965,30600.88179040407,Massachusetts
2020-07-13,59899.80615603333,71138.01235124974,4709.221966401954,5997.435614388572,64411.94971460905,5311.195604767572,4.0,3.0,5.0,24360.726639477267,38953.99308980499,30348.310248779024,Massachusetts
2020-07-14,59901.28562462745,71139.74492147687,4712.614793870104,6002.296707534919,64412.95372499632,5315.261127637445,4.0,3.0,4.0,24118.981879052913,38699.027168099274,30097.761522492863,Massachusetts
2020-07-15,59902.69724884012,71141.33458944902,4715.868476730525,6006.9430439762455,64413.89084907147,5319.153400050533,3.0,3.0,4.0,23879.615666966107,38445.50602638244,29849.223124603875,Massachusetts
