Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-17,4581.853498901581,8775.152719461572,90.55841771180496,148.9065811311222,6286.113278835492,111.9298845366655,0.0,0.0,0.0,3711.5237128263484,7691.482961815783,5327.0282564377685,Orange
2020-07-18,4595.039144047957,8784.926740697007,90.68490475054963,149.25142351567462,6301.404888195535,112.14163554866977,0.0,0.0,0.0,3713.760855176331,7686.140994496263,5329.225843226871,Orange
2020-07-19,4608.002251237467,8794.239499136514,90.80718185740754,149.58379652338962,6316.287100630829,112.34612789558366,0.0,0.0,0.0,3715.769116357338,7680.348634428861,5331.009194759956,Orange
2020-07-20,4620.757103888664,8803.113002658787,90.92538123666165,149.90413140712957,6330.775435798106,112.54359428343353,0.0,0.0,0.0,3717.5634983166983,7674.128730798314,5332.3948982323045,Orange
2020-07-21,4633.312348201761,8811.573103104176,91.03963195759576,150.2128453664277,6344.878991392661,112.73426156138039,0.0,0.0,0.0,3719.1533176950575,7667.50796710123,5333.393050278853,Orange
2020-07-22,4645.672510399652,8819.649496274707,91.15005995490911,150.5103420632574,6358.60044314835,112.91835075983448,0.0,0.0,0.0,3720.543733380242,7660.516861146089,5334.007256974192,Orange
2020-07-23,4657.8379967279125,8827.375566326014,91.25678803572501,150.79701526531935,6371.93604483759,113.09607713721613,0.0,0.0,0.0,3721.7357465072587,7653.18960852797,5334.2346338325715,Orange
2020-07-24,4669.805093454795,8834.766463126583,91.35993574570466,151.0732474621858,6384.87562827136,113.26765023452921,0.0,0.0,0.0,3722.726200458296,7645.542026438479,5334.065805807894,Orange
2020-07-25,4681.565966871234,8841.823623964392,91.45961703260767,151.3394076934988,6397.421708853582,113.43327237901963,0.0,0.0,0.0,3723.5077808627225,7637.576096310229,5333.504136148085,Orange
2020-07-26,4693.113609102377,8848.55663307674,91.55594223618586,151.59585239066902,6409.6130488583985,113.59313718635357,0.0,0.0,0.0,3724.0739945513847,7629.301969334432,5332.5894357300485,Orange
2020-07-27,4704.463041434969,8854.977359698354,91.64901909127144,151.8429257901281,6421.4729139324245,113.74743394006765,0.0,0.0,0.0,3724.440510789496,7620.732073437038,5331.345891594283,Orange
2020-07-28,4715.631588595161,8861.09995806139,91.73895246612547,152.08096033377032,6433.01864512107,113.8963467662006,0.0,0.0,0.0,3724.6253051489925,7611.881113278737,5329.79170706764,Orange
2020-07-29,4726.630602583862,8866.940867395442,91.82584439845658,152.31027705694856,6444.261985825524,114.04005468029752,0.0,0.0,0.0,3724.6403319567353,7602.766070254957,5327.939430873459,Orange
2020-07-30,4737.465511203391,8872.51881192753,91.90979413400714,152.53118596438065,6455.20908180275,114.17873166547888,0.0,0.0,0.0,3724.4915732052696,7593.406202495867,5325.795957131559,Orange
2020-07-31,4748.135818057463,8877.854800882109,91.99089805792104,152.74398754417513,6465.860481165488,114.31254675388949,0.0,0.0,0.0,3724.179038552822,7583.823044866373,5323.362525358242,Orange
2020-08-01,4758.6351025512,8882.964808979897,92.06924848713777,152.94897383766192,6476.211134382255,114.44166411108114,0.0,0.0,0.0,3723.6967653233046,7574.033045649927,5320.634720466299,Orange
2020-08-02,4768.951019891127,8887.849296007484,92.14493477817696,153.1464262006446,6486.250394322338,114.56624312291245,0.0,0.0,0.0,3723.032818506311,7564.037018043148,5317.602472810278,Orange
2020-08-03,4779.066523827992,8892.51338135318,92.21804389564798,153.3366160514595,6495.988828118948,114.68643692282355,0.0,0.0,0.0,3722.1705215163756,7553.840441956912,5314.277039797844,Orange
2020-08-04,4788.994379572682,8896.964029049774,92.28866036206436,153.5198052177402,6505.458666674854,114.80239269414184,0.0,0.0,0.0,3721.123193792664,7543.450638425925,5310.691455945499,Orange
2020-08-05,4798.76304715794,8901.209924207034,92.35686630025057,153.69624626867113,6514.674722006037,114.91425404210125,0.0,0.0,0.0,3719.9199402785052,7532.876645344289,5306.861207465992,Orange
2020-08-06,4808.388600907874,8905.26147301172,92.42274147683185,153.86618283597335,6523.647781942399,115.02216025862425,0.0,0.0,0.0,3718.5773909042573,7522.129217465508,5302.797714085528,Orange
2020-08-07,4817.877334722011,8909.13080272757,92.4863633434075,154.02984992399666,6532.3846101277695,115.12624641764847,0.0,0.0,0.0,3717.102323516922,7511.220826402486,5298.508329043772,Orange
2020-08-08,4827.225762075286,8912.83176169531,92.54780620361024,154.18747460230855,6540.887946019895,115.22664347052437,0.0,0.0,0.0,3715.491663880145,7500.165660627525,5293.996339093846,Orange
2020-08-09,4836.4206160180465,8916.378894471054,92.60714184622572,154.3392772736365,6549.15650489045,115.32347834129845,0.0,0.0,0.0,3713.7324856742152,7488.978594138216,5289.260964502329,Orange
2020-05-01,4079.0,4079.0,156.0,156.0,4079.0,156.0,0.0,0.0,0.0,3715.450451692339,3715.450451692339,3715.450451692339,Riverside
2020-05-02,4152.678082233509,4205.106940657907,160.2863912403158,162.46458701580502,4177.41016711694,161.37186357972632,5.0,4.0,6.0,3764.603035210863,3825.0822639048993,3793.3474679049104,Riverside
2020-05-03,4212.922871873676,4333.851223196132,164.479592808576,168.87537026740134,4267.696072767148,166.65920316575577,5.0,4.0,6.0,3800.048076706097,3936.8663497555094,3862.7185089120703,Riverside
2020-05-04,4263.929738427715,4461.704712934808,168.5687000698566,175.22989107928657,4350.966787493039,171.85033544324833,5.0,4.0,6.0,3826.056503527692,4047.269119916035,3924.718101400693,Riverside
2020-05-05,4308.153154917466,4586.6703246826755,172.54822722644985,181.5180066818761,4427.810764769452,176.937105963644,5.0,3.0,6.0,3845.132021753903,4154.309838300447,3979.9706734846645,Riverside
2020-05-06,4347.6780311639,4707.26444991734,176.41442716280008,187.72877335178683,4498.713578883779,181.91305480752993,4.0,3.0,6.0,3859.4023478780177,4256.527234383192,4028.9946057617735,Riverside
2020-05-07,4383.477640613207,4821.891382923573,180.1665967584775,193.85344324588536,4564.2949922689195,186.77246859467056,4.0,3.0,6.0,3869.8667731648698,4352.344767537123,4072.4428526278384,Riverside
2020-05-08,4416.279499165463,4929.463896791886,183.8049529214385,199.8821938845042,4625.25182608766,191.5105067052402,4.0,3.0,6.0,3877.2745250654048,4440.699747672481,4111.044995321356,Riverside
2020-05-09,4446.707482638829,5030.076418446887,187.3302325495143,205.80234206215033,4681.8189258752245,196.12473463693553,4.0,3.0,5.0,3882.2689625050616,4521.724923466174,4145.06037765198,Riverside
2020-05-10,4475.015276483137,5123.713833233893,190.74411554934167,211.60392705000987,4734.2294833312335,200.6135222587825,4.0,3.0,5.0,3885.1173286181906,4595.4393709025935,4174.745087502441,Riverside
2020-05-11,4501.461739222542,5210.247629294081,194.04842958261275,217.27930211953355,4782.778018869956,204.97572917007994,4.0,3.0,5.0,3886.0914791038326,4661.7448389188085,4200.416166054232,Riverside
2020-05-12,4526.310259134994,5289.6435793396195,197.24512726002115,222.82199843563262,4827.768309205681,209.21079509580315,4.0,3.0,5.0,3885.4672581008476,4720.636281544151,4222.398814171863,Riverside
2020-05-13,4549.656722946764,5362.408519047176,200.33654474530312,228.2253840948077,4869.495932449598,213.31871500189177,4.0,3.0,5.0,3883.3500790443654,4772.654203319552,4241.008751370718,Riverside
2020-05-14,4571.597093781241,5429.004350595488,203.32508241581476,233.4846070768856,4908.167862151586,217.30020315728362,3.0,2.0,5.0,3879.844903849756,4818.2911490289725,4256.470513493062,Riverside
2020-05-15,4592.261232377052,5489.768288580225,206.21314031169769,238.5964800825784,4943.975589993962,221.15644521186664,3.0,2.0,5.0,3875.090573179064,4857.911354244884,4268.991560618615,Riverside
2020-05-16,4611.762720018798,5544.924090581484,209.00317868389192,243.55925360255526,4977.112943403516,224.88891766410615,3.0,2.0,4.0,3869.208945819758,4891.762137514127,4278.780877335916,Riverside
2020-05-17,4630.142300000809,5594.886325987054,211.69778186317154,248.37155123202552,5007.774774621903,228.4993536883568,3.0,2.0,4.0,3862.2475529351755,4920.282160874753,4286.047664682839,Riverside
2020-05-18,4647.455651450284,5640.174175715984,214.2995193570493,253.0327702489631,5036.156960705644,231.98971203098694,3.0,2.0,4.0,3854.2686574430727,4944.013803755584,4291.001340146594,Riverside
2020-05-19,4663.77699167737,5681.206528260021,216.8109371492262,257.54327822137645,5062.4560360726955,235.36214891224952,3.0,2.0,4.0,3845.35293809345,4963.3963958244385,4293.851165975001,Riverside
2020-05-20,4679.196552928667,5718.329488125211,219.23455525724958,261.90418988440206,5086.834062968668,238.61907115927454,3.0,2.0,4.0,3835.596934437737,4978.79425916441,4294.770545724453,Riverside
2020-05-21,4693.766546174792,5751.817324324194,221.5729092759198,266.1172779820074,5109.396341333474,241.76315362739797,3.0,2.0,4.0,3825.05827882826,4990.497671132129,4293.874339409827,Riverside
2020-05-22,4707.507973139975,5781.992055383118,223.82855281193252,270.1846251441701,5130.252211944208,244.79713686163188,3.0,2.0,4.0,3813.7625957339014,4998.844014740021,4291.280922229075,Riverside
2020-05-23,4720.457590318982,5809.205770953869,226.00399234842098,274.10874163105734,5149.521361032267,247.72379322575927,2.0,2.0,3.0,3801.751193084177,5004.199481166996,4287.118648193646,Riverside
2020-05-24,4732.668549694225,5833.745712459467,228.10168288380083,277.892562770037,5167.333820283348,250.54591683443596,2.0,2.0,3.0,3789.0817236709618,5006.863624420742,4281.525850128483,Riverside
2020-05-25,4744.210398735758,5855.869139728335,230.12402740468752,281.5392232444723,5183.829966837455,253.2663143580367,2.0,2.0,3.0,3775.8281851484894,5007.104942957139,4274.650839672035,Riverside
2020-05-26,4755.14599128318,5875.803330994312,232.07337917900676,285.0520262957448,5199.149487188426,255.8878146926035,2.0,1.0,3.0,3762.057523397928,5005.160879680264,4266.640710542171,Riverside
2020-05-27,4765.479398146679,5893.746195016183,233.95208691420464,288.43441547554767,5213.350607349546,258.413389370956,2.0,1.0,3.0,3747.7768264779174,5001.238444756937,4257.559365374102,Riverside
2020-05-28,4775.2233754868685,5909.921556366187,235.76247466812168,291.6899495366597,5226.486798010964,260.845998999066,2.0,1.0,3.0,3733.0017548496335,4995.570288364288,4247.465426815758,Riverside
2020-05-29,4784.407504747226,5924.502960363551,237.50679822199484,294.8223544922345,5238.626515470278,263.1885443655739,2.0,1.0,3.0,3717.76482999338,4988.336882919498,4236.432389345688,Riverside
2020-05-30,4793.0780362955475,5937.620493839433,239.18724599441833,297.83542953306676,5249.8488321793575,265.44387120348495,2.0,1.0,3.0,3702.1152761421886,4979.6740839650565,4224.544192290749,Riverside
2020-05-31,4801.297644780217,5949.404719141159,240.80594078844956,300.7329367441626,5260.2434367443475,267.61476875443975,2.0,1.0,2.0,3686.118772426696,4969.717965067031,4211.895219826113,Riverside
2020-06-01,4809.099894793904,5959.98667413223,242.3649421488306,303.5185932006754,5269.9059565110965,269.7039742182343,2.0,1.0,2.0,3669.811306839808,4958.604817815071,4198.585561563047,Riverside
2020-06-02,4816.474884428777,5969.497872192309,243.86629276798942,306.19606544907583,5278.879079504224,271.714243099206,2.0,1.0,2.0,3653.1846213442464,4946.4711518223985,4184.661313385264,Riverside
2020-06-03,4823.431163838967,5978.070302217232,245.31199970383835,308.7689743561774,5287.188951140747,273.6482943103767,1.0,1.0,2.0,3636.2490118822516,4933.453694725817,4170.151486745168,Riverside
2020-06-04,4829.99251679296,5985.834879998788,246.7039951877984,311.2409784506599,5294.874033230336,275.50876441426874,1.0,1.0,2.0,3619.030080559754,4919.687811517724,4155.097374247154,Riverside
2020-06-05,4836.197960673587,5992.859598097114,248.04414827886393,313.6156983778312,5301.982120827985,277.2982119448232,1.0,1.0,2.0,3601.568735646376,4905.244387498605,4139.549536489249,Riverside
2020-06-06,4842.0985656459625,5999.189904283336,249.33426679527588,315.8966455670628,5308.570342234021,279.01911901458817,1.0,1.0,2.0,3583.917968056709,4890.171109727858,4123.567802063112,Riverside
2020-06-07,4847.698732925757,6004.8866600718575,250.57610796121244,318.08722366770075,5314.704458756403,280.67389361107564,1.0,1.0,2.0,3566.083337965173,4874.531242433938,4107.2205580955815,Riverside
2020-06-08,4852.994741151726,6010.01185187569,251.77139737192064,320.19073081769477,5320.418235269669,282.26491054477606,1.0,1.0,2.0,3548.0620514489915,4858.38904274,4090.5435660714625,Riverside
2020-06-09,4857.999333846191,6014.62859100645,252.92180155339003,322.21036193011093,5325.7199974043615,283.79450194593426,1.0,1.0,2.0,3529.867903933624,4841.809760663903,4073.546600413572,Riverside
2020-06-10,4862.734348568421,6018.8011136743635,254.02892991722663,324.1492443200756,5330.630188727836,285.2649161242197,1.0,1.0,1.0,3511.5238127485163,4824.859639118205,4056.251586673086,Riverside
2020-06-11,4867.230379728305,6022.583311296023,255.094336792503,326.01048213825567,5335.176355441707,286.6783239872823,1.0,1.0,1.0,3493.0614755162956,4807.594269654842,4038.6875334024367,Riverside
2020-06-12,4871.502470947138,6026.001314280602,256.1195238045784,327.79705129634124,5339.393146381842,288.0368215006504,1.0,1.0,1.0,3474.496738293891,4790.040889663097,4020.89053215531,Riverside
2020-06-13,4875.550108615091,6029.083991691381,257.10595360369786,329.51182174650035,5343.322313018367,289.34243207868053,1.0,0.0,1.0,3455.8295894303574,4772.229404841224,4002.9037574866466,Riverside
2020-06-14,4879.381341341361,6031.861659098403,258.05504533355895,331.15756171943167,5346.9941255509075,290.5971232971262,1.0,0.0,1.0,3437.0686221571586,4754.191114175485,3984.7586328461457,Riverside
2020-06-15,4883.010169474375,6034.365985547645,258.9681668883563,332.7369408911705,5350.409420079943,291.802821134787,1.0,0.0,1.0,3418.228393937723,4735.958615636247,3966.456625976582,Riverside
2020-06-16,4886.45654510179,6036.62999356103,259.8466372309932,334.25254077584395,5353.578699447782,292.96137819578183,1.0,0.0,1.0,3399.3294264674423,4717.565806177987,3948.0089134825475,Riverside
2020-06-17,4889.737452375908,6038.687120624801,260.6917281123593,335.7068742868054,5356.517452369455,294.07457889472784,1.0,0.0,1.0,3380.3891681941986,4699.046929446502,3929.431655535542,Riverside
2020-06-18,4892.8520879260695,6040.554595028297,261.50466759577046,337.10235999328313,5359.246115176141,295.14414193105193,1.0,0.0,1.0,3361.406975456661,4680.419697509595,3910.7459571221607,Riverside
2020-06-19,4895.804149889423,6042.244324079752,262.28665026080546,338.44132438613553,5361.790071815163,296.1717226491867,1.0,0.0,1.0,3342.3867111467403,4661.6963451381025,3891.9778680440922,Riverside
2020-06-20,4898.602187280352,6043.770839059702,263.03882843151115,339.72600544331345,5364.173370308371,297.1589192186618,0.0,0.0,1.0,3323.3371066914146,4642.891728699334,3873.15201553198,Riverside
2020-06-21,4901.259561662593,6045.14952350255,263.7623117549791,340.95855583463504,5366.396674561203,298.1072878310157,0.0,0.0,1.0,3304.2717232378054,4624.021532140093,3854.2692547188485,Riverside
2020-06-22,4903.7929190796485,6046.396613196564,264.4581690047822,342.141048204825,5368.464591561031,299.01832592237577,0.0,0.0,1.0,3285.207403491398,4605.10226698668,3835.33437686686,Riverside
2020-06-23,4906.2048484605475,6047.529196183881,265.12742958485774,343.2754873043019,5370.385690561885,299.8934735865483,0.0,0.0,1.0,3266.146698991133,4586.1512723448905,3816.3561466766055,Riverside
2020-06-24,4908.4950433171625,6048.561881496721,265.77108809155493,344.363800462629,5372.171837843364,300.7341161150468,0.0,0.0,1.0,3247.089183573567,4567.183334744816,3797.3466286015473,Riverside
2020-06-25,4910.66790852112,6049.499823845608,266.39010853248215,345.40783895129107,5373.838196710637,301.5415860635966,0.0,0.0,1.0,3228.03917166801,4548.203605445033,3778.3211868480175,Riverside
2020-06-26,4912.731708058235,6050.349881841916,266.9854184428681,346.40938119936163,5375.401671698498,302.3171660164563,0.0,0.0,1.0,3209.004855621958,4529.218935408829,3759.2969089994062,Riverside
2020-06-27,4914.698565028515,6051.119527099171,267.55791058691125,347.3701355937776,5376.864954983672,303.06209822945766,0.0,0.0,0.0,3189.998305701096,4510.236779051812,3740.2764369584374,Riverside
2020-06-28,4916.576886556887,6051.816710089677,268.10844427061943,348.2917436472595,5378.229379387415,303.7775791370283,0.0,0.0,0.0,3171.027794642342,4491.265058259591,3721.260995178605,Riverside
2020-06-29,4918.364474757793,6052.449860144516,268.6378467054045,349.17578694462054,5379.49962726515,304.4647582854436,0.0,0.0,0.0,3152.090816308422,4472.312162387772,3702.2551766102656,Riverside
2020-06-30,4920.063037102784,6053.027752205717,269.14691759701645,350.02378533326623,5380.6825318747415,305.124740679346,0.0,0.0,0.0,3133.1887963196045,4453.386813132409,3683.2657292552,Riverside
2020-07-01,4921.677267397499,6053.555141882082,269.63642885063007,350.8371975875315,5381.787077376494,305.75858850124894,0.0,0.0,0.0,3114.326164001966,4434.493635435271,3664.3015561666107,Riverside
2020-07-02,4923.214844921789,6054.034794382201,270.1071228242987,351.6174240730703,5382.8242128384045,306.3673228390346,0.0,0.0,0.0,3095.510351516332,4415.635215295883,3645.3735270179036,Riverside
