Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-06-11,34138.59762089452,41986.966897908365,2938.7562247655055,3431.2847275856193,37009.35760423394,3162.6374407322273,15.0,11.0,20.0,18196.846602971153,27646.65957056292,21865.694012750457,Louisiana
2020-06-12,34187.00340597144,42157.8328002135,2950.162568103583,3450.876367292022,37102.54569625329,3177.424512160086,14.0,11.0,19.0,18011.33096638722,27579.67768228886,21724.187612763868,Louisiana
2020-06-13,34234.25454527052,42322.46984817974,2961.162387420148,3469.7661176085576,37193.17398344487,3191.6781985393654,14.0,10.0,18.0,17827.04849983751,27507.06142668505,21581.64948322535,Louisiana
2020-06-14,34280.37670714911,42481.098166424534,2971.7698050303975,3487.975471661277,37281.42475217169,3205.4162062479563,13.0,10.0,18.0,17644.00789054768,27429.075683353687,21438.27781400585,Louisiana
2020-06-15,34325.406386104216,42633.955733843446,2981.998451446949,3505.5254242162728,37367.45909516601,3218.6558086950613,13.0,10.0,17.0,17462.22914549471,27346.002402267517,21294.247508633947,Louisiana
2020-06-16,34369.39090277263,42781.29838361019,2991.8614827908264,3522.436475424721,37451.25942126498,3231.4143433164168,12.0,9.0,16.0,17281.74359140695,27258.140603769836,21149.54383029714,Louisiana
2020-06-17,34412.38840393083,42923.399803176624,3001.371597573235,3538.728635054873,37532.83191136507,3243.7085372251104,12.0,9.0,16.0,17102.59387476406,27165.806378574485,21004.176268108764,Louisiana
2020-06-18,34454.467862495054,43060.551534272716,3010.541052871284,3554.421427168826,37612.20420771955,3255.5545212253437,11.0,9.0,15.0,16924.833961797067,27069.332887765853,20858.176383905833,Louisiana
2020-06-19,34495.68308153347,43193.06297290658,3019.3816865181907,3569.5339221240374,37689.4191632499,3266.967869465536,11.0,8.0,15.0,16748.501712813802,26969.07036279888,20711.59122384278,Louisiana
2020-06-20,34536.01619302768,43321.26136936445,3027.9050476594425,3584.0854046436025,37764.53484154587,3277.9636189312387,10.0,8.0,14.0,16573.559236424266,26865.386105499045,20564.483318391496,Louisiana
2020-06-21,34575.45995359672,43445.39049893207,3036.1223424071827,3598.0952388201686,37837.62451686547,3288.556288239237,10.0,8.0,14.0,16399.97978363145,26758.557921959775,20416.930682341288,Louisiana
2020-06-22,34614.01696970315,43565.47230166833,3044.0443705079333,3611.5821505692375,37908.776674134904,3298.7598957584764,10.0,7.0,13.0,16227.746991633518,26648.62789215955,20269.02681479891,Louisiana
2020-06-23,34651.699083629166,43681.5535306343,3051.681546569531,3624.5642287034366,37978.09500894867,3308.5879770824886,9.0,7.0,12.0,16056.85423661054,26535.66263102957,20120.88069918855,Louisiana
2020-06-24,34688.52737347658,43793.702006756204,3059.0439141010784,3637.0589469554784,38045.69842756947,3318.0536018770827,9.0,7.0,12.0,15887.304633724489,26419.750020534884,19972.61680325182,Louisiana
2020-06-25,34724.53215316684,43902.00631608188,3066.141159029665,3649.083185215667,38111.72021220699,3327.1693920433845,9.0,7.0,12.0,15719.111037119254,26300.998892581243,19824.37419926299,Louisiana
2020-06-26,34759.75297244102,44006.575809780814,3072.982622713672,3660.653250012903,38176.20097268783,3335.947778557692,8.0,6.0,11.0,15552.296039920619,26179.539029015086,19676.19366759999,Louisiana
2020-06-27,34794.238616859824,44107.54060414405,3079.5773144717064,3671.784894267039,38239.10926923014,3344.4009457707316,8.0,6.0,11.0,15386.891974236283,26055.521161623543,19528.039364856602,Louisiana
2020-06-28,34828.0471078036,44205.05158058432,3085.933923645503,3682.493336339403,38300.45096552527,3352.540583082804,8.0,6.0,10.0,15222.94091115585,25929.116972134427,19379.91438112003,Louisiana
2020-06-29,34861.21516606902,44299.280385635924,3092.0608312144177,3692.7932784072677,38360.243408355636,3360.37795792513,7.0,6.0,10.0,15060.462448935043,25800.51909221626,19231.8335830971,Louisiana
2020-06-30,34893.71353443494,44390.41943095482,3097.9661743951665,3702.6989241870924,38418.51542759471,3367.9239312757136,7.0,5.0,9.0,14899.406577451578,25669.94110347823,19083.823614114273,Louisiana
2020-07-01,34925.53326661708,44478.68189331856,3103.6578905878014,3712.2240086991737,38475.30733620704,3375.18897259322,7.0,5.0,9.0,14739.744744963942,25537.61753747024,18935.922894117648,Louisiana
2020-07-02,34956.673576336514,44564.301714626316,3109.1436111502776,3721.3825073742146,38530.670930248234,3382.1831741910223,6.0,5.0,9.0,14581.45706521744,25403.803875682865,18788.181619672956,Louisiana
2020-07-03,34987.14125836355,44647.530566879504,3114.4306907963446,3730.1881767071172,38584.66948886496,3388.9162650727176,6.0,5.0,8.0,14424.531706877671,25268.773354561763,18640.66176396556,Louisiana
2020-07-04,35016.95068851775,44728.39447667828,3119.526217970677,3738.654077705173,38637.37777429496,3395.3976242495896,6.0,5.0,8.0,14268.964893530536,25132.560649141767,18493.437076800463,Louisiana
2020-07-05,35046.12382366792,44806.8241192146,3124.4370247161514,3746.792784622391,38688.88203186703,3401.6362935597153,6.0,4.0,8.0,14114.76090368223,24995.0989591637,18346.5930846023,Louisiana
2020-07-06,35074.69020173212,44882.83987265972,3129.1696961676516,3754.6164035112156,38739.27766620548,3407.6409937995386,6.0,4.0,7.0,13961.93207075925,24856.415323170317,18200.224642366265,Louisiana
2020-07-07,35102.68694167765,44956.47609863225,3133.730579686724,3762.136590052194,38788.573592270215,3413.420288964049,5.0,4.0,7.0,13810.49878310839,24716.550996891274,18054.33512371126,Louisiana
2020-07-08,35130.158743521075,45027.7811421982,3138.1257936508646,3769.3645666900334,38836.743174078016,3418.9825014046464,5.0,4.0,7.0,13660.489483996744,24575.561453243132,17908.890063284885,Louisiana
2020-07-09,35157.14529919122,45096.8173318709,3142.3612359106824,3776.311139103367,38883.78762013624,3424.335615336294,5.0,4.0,6.0,13511.927394283395,24433.516382329337,17763.88412278087,Louisiana
2020-07-10,35183.62261197739,45163.66097961109,3146.44259503117,3782.9867120344716,38929.71674359529,3429.4873190080402,5.0,4.0,6.0,13364.76862633253,24290.49969144024,17619.320849394877,Louisiana
2020-07-11,35209.57817843689,45228.40238082688,3150.375420823272,3789.4013045041356,38974.54896224868,3434.445015860462,4.0,3.0,6.0,13218.981496390217,24146.60950505309,17475.21267582454,Louisiana
2020-07-12,35235.00899846404,45291.14581437374,3154.1650790747826,3795.5645644358992,39018.31129853298,3439.215835256183,4.0,3.0,6.0,13074.544438112956,24001.95816483203,17331.58092026944,Louisiana
2020-07-13,35259.91799206165,45352.00954255451,3157.8167297464493,3801.4857827129053,39061.03937952785,3443.806642799951,4.0,3.0,5.0,12931.442223790378,23856.6722296281,17188.455786431114,Louisiana
2020-07-14,35284.313999340986,45411.1258111194,3161.3353441817967,3807.174125795496,39102.77743695603,3448.2240502641016,4.0,3.0,5.0,12789.665964345228,23710.89247547924,17045.87636351305,Louisiana
2020-07-15,35308.21178052184,45468.640849266,3164.725712149352,3812.6386565239236,39143.578307183336,3452.474425134629,4.0,3.0,5.0,12649.213109333383,23564.77389561028,16903.8906262207,Louisiana
2020-07-16,35331.632015932446,45524.701247973746,3167.992448617162,3817.8879695322203,39183.50343121866,3456.5638997925084,4.0,3.0,5.0,12510.08744694384,23418.4713723662,16762.55543476146,Louisiana
2020-07-17,35354.60130600956,45579.26722969311,3171.1400002698847,3822.930326993681,39222.622355473075,3460.498380922752,3.0,3.0,5.0,12372.299103998723,23271.943179375907,16621.936009179633,Louisiana
2020-07-18,35377.1521712984,45632.308775933496,3174.172651778338,3827.7736717625494,39260.94760635517,3464.283631724324,3.0,3.0,4.0,12235.864545953276,23125.15729438034,16482.037329861407,Louisiana
2020-07-19,35399.32110381886,45683.83723631002,3177.0945318310273,3832.4256398845864,39298.45270775174,3467.925252124681,3.0,2.0,4.0,12100.804522047098,22978.124910831062,16342.82308235338,Louisiana
2020-07-20,35421.101886570934,45733.87278148571,3179.909618936775,3836.893572612975,39335.13575742573,3471.4286110433814,3.0,2.0,4.0,11967.094844747693,22830.866229686395,16204.282718918119,Louisiana
2020-07-21,35442.47787361506,45782.4444031715,3182.621757146369,3841.184527949153,39371.00130667855,3474.7988749379874,3.0,2.0,4.0,11834.70044320482,22683.41045941139,16066.41240215703,Louisiana
2020-07-22,35463.44469133357,45829.58991412626,3185.2346942400663,3845.305291727386,39406.06036035001,3478.0410155485206,3.0,2.0,4.0,11703.59930272743,22535.795815977843,15929.215005010361,Louisiana
2020-07-23,35484.002559209664,45875.35594815678,3187.7520335376885,3849.262388261159,39440.33037681838,3481.1598173425236,3.0,2.0,3.0,11573.77436641106,22388.069522864298,15792.700110757207,Louisiana
2020-07-24,35504.15628982744,45919.79796011773,3190.17724412809,3853.062090568751,39473.83526800033,3484.1598846723427,3.0,2.0,3.0,11445.213535137818,22240.287811056038,15656.8840130155,Louisiana
2020-07-25,35523.915288871875,45962.98022591173,3192.513667592638,3856.7104301946674,39506.605399350985,3487.045648655794,2.0,2.0,3.0,11317.909667576396,22092.515919045087,15521.789715742025,Louisiana
2020-07-26,35543.29355512884,46004.97584248929,3194.76452277827,3860.213260828495,39538.67758986388,3489.821373790967,2.0,2.0,3.0,11191.860580182061,21944.828092830205,15387.446933232399,Louisiana
2020-07-27,35562.309680485094,46045.866727848865,3196.9329103891832,3863.5763486590686,39570.095112070994,3492.4911643154705,2.0,2.0,3.0,11067.06904719666,21797.307585916904,15253.892090121088,Louisiana
2020-07-28,35580.9868499283,46085.7436210368,3199.0218174041024,3866.805183358414,39600.90769204273,3495.0589703200644,2.0,2.0,3.0,10943.542800648624,21650.046659317435,15121.168321381403,Louisiana
2020-07-29,35599.35284154698,46124.68332068602,3201.0341213258034,3869.905034743,39631.142185876684,3497.5286172456417,2.0,2.0,3.0,10821.294530352952,21503.122655444444,14989.294598427663,Louisiana
2020-07-30,35617.42232581379,46162.64209006759,3202.9725942693285,3872.880964725689,39660.77195980289,3499.9038329956484,2.0,1.0,2.0,10700.323221633025,21356.48588735616,14858.233467082657,Louisiana
2020-07-31,35635.17620374836,46199.61176060942,3204.839906899246,3875.737835577086,39689.792565479715,3502.18818983323,2.0,1.0,2.0,10580.5923851043,21210.123775951593,14727.970770194193,Louisiana
2020-08-01,35652.60868491112,46235.599527436854,3206.638647758262,3878.480317857973,39718.20487281043,3504.3851233662995,2.0,1.0,2.0,10462.079693301579,21064.03974577117,14598.497922851791,Louisiana
2020-08-02,35669.71788884672,46270.618203023885,3208.3713266506948,3881.1128980358562,39746.0146303718,3506.497938161904,2.0,1.0,2.0,10344.767063895593,20918.242986608897,14469.811449762123,Louisiana
2020-08-03,35686.50555428381,46304.68621719311,3210.040354893013,3883.6398857981576,39773.232465414185,3508.5298128046597,2.0,1.0,2.0,10228.64035303362,20772.74845351237,14341.912985249017,Louisiana
2020-08-04,35702.977039135025,46337.82761711579,3211.6480547747033,3886.065421074093,39799.87388386144,3510.4838047584335,1.0,1.0,2.0,10113.689355339468,20627.576866782772,14214.809273253457,Louisiana
2020-08-05,35719.14132049705,46370.072067311776,3213.196662896303,3888.3934807767873,39825.95927031097,3512.3628550389385,1.0,1.0,2.0,9999.907803913497,20482.75471197487,14088.512167333582,Louisiana
2020-08-06,35735.010994650554,46401.45484964956,3214.6883333807596,3890.6278852767364,39851.51388803372,3514.169792704596,1.0,1.0,2.0,9887.293370332605,20338.314239897016,13963.038630664683,Louisiana
2020-08-07,35750.602277060214,46432.01686334626,3216.125140962943,3892.7723203882424,39876.567878974165,3515.907339172758,1.0,1.0,2.0,9775.847664650228,20194.29346661115,13838.410736039212,Louisiana
2020-08-08,35765.93500237474,46461.80462496761,3217.509083961977,3894.830399818986,39901.15626375032,3517.5781123680786,1.0,1.0,2.0,9665.57623539635,20050.736173432793,13714.655665866769,Louisiana
2020-08-09,35781.03033695898,46490.870268428,3218.842087140843,3896.8055596536433,39925.3093815349,3519.1846362580254,1.0,1.0,1.0,9556.48615857487,19907.691906931057,13591.79564431761,Louisiana
2020-08-10,35795.87278012473,46519.27154499042,3220.1260044575833,3898.7010939615207,39948.99714824285,3520.7293753272975,1.0,1.0,1.0,9448.545990414574,19765.215978928638,13469.789243152452,Louisiana
2020-08-11,35810.45563464425,46547.03105889971,3221.362623361798,3900.520167175028,39972.21929555613,3522.214684412192,1.0,1.0,1.0,9341.73369853214,19623.326589784134,13348.62643374225,Louisiana
2020-08-12,35824.78306142152,46574.10117034195,3222.553683553273,3902.2658191448763,39994.98558243846,3523.6428245889797,1.0,1.0,1.0,9236.03882100747,19481.967950853974,13228.307749678466,Louisiana
2020-08-13,35838.86019515257,46600.49967415729,3223.700854629129,3903.940970000144,40017.30680708292,3525.0159717008955,1.0,1.0,1.0,9131.452047249493,19341.153024772386,13108.834821065977,Louisiana
2020-08-14,35852.69314432543,46626.247147283226,3224.8057419040706,3905.548424820656,40039.19480691197,3526.336219542979,1.0,1.0,1.0,9027.965217996167,19200.89761277162,12990.210374523083,Louisiana
2020-08-15,35866.288991220164,46651.364079541236,3225.869892427332,3907.090878128847,40060.6624585774,3527.6055829289444,1.0,1.0,1.0,8925.571325314477,19061.217336428268,12872.438233181503,Louisiana
2020-05-07,2178.0,2178.0,67.0,67.0,2178.0,67.0,0.0,0.0,0.0,2009.7822220049588,2009.7822220049588,2009.7822220049588,Idaho
2020-05-08,2198.1023133363906,2208.360227444869,68.2103478846662,68.81875772857707,2203.2138527438547,68.51427913097092,1.0,1.0,1.0,2020.7457112006587,2034.029833334272,2027.3678713948698,Idaho
2020-05-09,2217.547125508999,2238.1337524052797,69.39262821224445,70.60160825511096,2227.7712095885217,69.99603163938659,1.0,1.0,1.0,2031.0035933738316,2057.6184392703617,2044.2319411162352,Idaho
2020-05-10,2236.3597297534466,2267.3356823932086,70.5470217870014,72.34848718907882,2251.692760594512,71.44532364673708,1.0,1.0,1.0,2040.5845850566984,2080.5651726818614,2060.3979508673838,Idaho
2020-05-11,2254.5652950740887,2295.981585539191,71.67371391161237,74.05938566814538,2274.9995750540515,72.86225223785584,1.0,1.0,1.0,2049.517261510889,2102.887688917932,2075.8898527492006,Idaho
2020-05-12,2272.183515120876,2324.0848533744415,72.7730249282672,75.7344097560357,2297.708976725504,74.24704512215814,1.0,1.0,1.0,2057.823945404238,2124.601174459161,2090.727329761563,Idaho
2020-05-13,2289.2335536388255,2351.65847439621,73.84530150962748,77.37371620647939,2319.8377913703994,75.59996932668983,1.0,1.0,1.0,2065.526354813608,2145.7203586379123,2104.9294974180766,Idaho
2020-05-14,2305.7341705058543,2378.7152064145384,74.89090807038382,78.97750643904007,2341.4025127651585,76.92132373706669,1.0,1.0,1.0,2072.6457471678477,2166.259709128013,2118.5150929699894,Idaho
2020-05-15,2321.7037217327825,2405.267576552264,75.91022481607823,80.5460228293592,2362.419302701094,78.21143616272471,1.0,1.0,1.0,2079.202919247794,2186.2334319447577,2131.50247540619,Idaho
2020-05-16,2337.160159463329,2431.327881245014,76.90364591484126,82.07954521526862,2382.9039909844064,79.47066057928114,1.0,0.0,1.0,2085.218207186269,2205.655471444904,2143.9096254532074,Idaho
2020-05-17,2352.121031974116,2456.908186241211,77.87157778563828,83.57838760795622,2402.8720754361902,80.69937453894978,1.0,0.0,1.0,2090.711486468083,2224.539510326676,2155.754145575212,Idaho
2020-05-18,2366.6034836746644,2482.02032660207,78.81443749692049,85.04289509786587,2422.3387218924277,81.89797674037561,1.0,0.0,1.0,2095.7021719300315,2242.8989696297635,2167.0532599740154,Idaho
2020-05-19,2380.6242551073988,2506.6759067015983,79.73265126986377,86.47344094548734,2441.3187642039943,83.06688474965662,1.0,0.0,1.0,2100.209217760899,2260.7470087353204,2177.82381458907,Idaho
2020-05-20,2394.199682947642,2530.8863002265966,80.62665308065405,87.8704238476464,2459.826704236654,84.20653286470609,1.0,0.0,1.0,2104.2511175014542,2278.0965253659665,2188.082277097469,Idaho
2020-05-21,2407.3457000036196,2554.6626501766586,81.49688335654105,89.23426537034032,2477.8767118710634,85.31737011547669,1.0,0.0,1.0,2107.845904044454,2294.9601555857867,2197.8447369139476,Idaho
2020-05-22,2420.0778352164584,2578.015868864172,82.3437877606332,90.56540753957903,2495.482625002768,86.3998583929205,1.0,0.0,1.0,2111.0111496346426,2311.350273800331,2207.1269051908803,Idaho
2020-05-23,2432.4112136601852,2600.9566379143153,83.16781606064754,91.86431058209072,2512.6579495422043,87.45447069989515,1.0,0.0,1.0,2113.76396586875,2327.278992756615,2215.944114818283,Idaho
2020-05-24,2444.360556541728,2623.495408265062,83.96942107705738,93.13145080813001,2529.4158594147007,88.48168951754865,1.0,0.0,1.0,2116.121003695492,2342.7581635431193,2224.3113204238143,Idaho
