Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-07-08,2619.4050146362847,4928.889969121801,67.11647000162046,103.63344767180423,3449.0609607362894,80.65943574266532,0.0,0.0,0.0,2112.9793166130135,4351.163943477868,2923.288922851544,Orange
2020-07-09,2625.468841843579,4941.028987591361,67.2087353342265,103.88428996169591,3459.395074961286,80.80851289518993,0.0,0.0,0.0,2113.0084227777816,4355.014728748554,2926.661551436097,Orange
2020-07-10,2631.474394560343,4952.880665807404,67.29788215654705,104.12644711615167,3469.5690975380026,80.95258894539523,0.0,0.0,0.0,2112.97925596129,4358.571118779671,2929.866144475196,Orange
2020-07-11,2637.4206596685412,4964.449555718682,67.3840139309984,104.36020589627755,3479.5868461005266,81.09182377532296,0.0,0.0,0.0,2112.890940581151,4361.838169856053,2932.906905917415,Orange
2020-07-12,2643.3075785319143,4975.74159593086,67.46723064833319,104.58584397063771,3489.453443063427,81.2263723038061,0.0,0.0,0.0,2112.7435643547433,4364.82232733102,2935.7893525325644,Orange
2020-07-13,2649.136046995982,4986.764111706509,67.54762894943627,104.80363019340228,3499.175315621751,81.35638463994175,0.0,0.0,0.0,2112.538178299215,4367.531425626376,2938.520313911693,Orange
2020-07-14,2654.9079153880425,4997.525814965102,67.62530224252723,105.01382487424502,3508.760195751027,81.48200623165019,0.0,0.0,0.0,2112.276796731482,4369.974688232412,2941.1079324670864,Orange
2020-07-15,2660.6259885171735,5008.036804283026,67.70034081595716,105.21668004023003,3518.2171202072614,81.6033780094908,0.0,0.0,0.0,2111.962397268229,4372.162727707902,2943.5616634322673,Orange
2020-07-16,2666.294025674229,5018.308564893572,67.7728319467797,105.4124396899204,3527.556316973406,81.72063654708762,0.0,0.0,0.0,2111.5989208259075,4374.107545680108,2945.8921600419994,Orange
2020-07-17,2671.916740631843,5028.35396868694,67.8428600052676,105.60134003993423,3536.776612339805,81.83391644898325,0.0,0.0,0.0,2111.191271620738,4375.822532844774,2948.098540930317,Orange
2020-07-18,2677.4977688155527,5038.187274210234,67.91050655553961,105.78360976416752,3545.870290950155,81.9433492887723,0.0,0.0,0.0,2110.7432613001056,4377.322468966131,2950.173306430588,Orange
2020-07-19,2683.031826068829,5047.820348129217,67.97585045245467,105.95947023144697,3554.834537838181,82.04906166869068,0.0,0.0,0.0,2110.2496793812265,4378.619706978036,2952.1139068744155,Orange
2020-07-20,2688.516384118104,5057.247609729522,68.03896836606262,106.12913899365724,3563.667711411593,82.15117606363816,0.0,0.0,0.0,2109.7081012458198,4379.708967328029,2953.9189736073167,Orange
2020-07-21,2693.9501059044437,5066.4686108395745,68.09993570557214,106.29282873070751,3572.369343452084,82.24981095810062,0.0,0.0,0.0,2109.117305150586,4380.590142727728,2955.588318988725,Orange
2020-07-22,2699.3322990432744,5075.484949138272,68.15882475283067,106.45074362293076,3580.940139115334,82.34508097830508,0.0,0.0,0.0,2108.4767194639558,4381.265183906353,2957.1229363919892,Orange
2020-07-23,2704.662915824382,5084.299143103678,68.21570527638039,106.60308106357103,3589.381976931002,82.43709701978652,0.0,0.0,0.0,2107.7864226660895,4381.7369635550685,2958.5250002043717,Orange
2020-07-24,2709.9425532119076,5092.914632013027,68.27064467491707,106.75003187898355,3597.6979088027356,82.52596637053772,0.0,0.0,0.0,2107.0471433488756,4382.009276326987,2959.797865827052,Orange
2020-07-25,2715.172452844354,5101.335775942718,68.32370806111302,106.89178054184931,3605.8921600081635,82.61179282990655,0.0,0.0,0.0,2106.2602602159336,4382.086838837165,2960.9460696751244,Orange
2020-07-26,2720.354501034583,5109.56785576832,68.37495834228011,107.02850537762112,3613.9701291988995,82.69467682339871,0.0,0.0,0.0,2105.427802082612,4381.975289662604,2961.9753291775964,Orange
2020-07-27,2725.4912287698126,5117.617073164564,68.42445629800028,107.16037876441159,3621.938388400541,82.77471551353725,0.0,0.0,0.0,2104.552447875988,4381.681189342252,2962.892542777394,Orange
2020-07-28,2730.5858117116213,5125.490550605355,68.47226065484645,107.28756732652717,3629.8046830126696,82.85200290692433,0.0,0.0,0.0,2103.63752663487,4381.212020377002,2963.705789931355,Orange
2020-07-29,2735.641665477282,5133.19633136376,68.51842815831075,107.41023212184562,3637.57776331167,82.92662997671091,0.0,0.0,0.0,2102.6866083168516,4380.5761872296935,2964.4241608106795,Orange
2020-07-30,2740.654484509221,5140.743379512016,68.56301364205225,107.52852882322907,3645.250303649225,82.9986866235219,0.0,0.0,0.0,2101.695454709462,4379.783016325111,2965.0404929961664,Orange
2020-07-31,2745.6222845124857,5148.141576389902,68.60607022186106,107.64260789415817,3652.81523125531,83.06825978234183,0.0,0.0,0.0,2100.662173024011,4378.842752483583,2965.5478756606367,Orange
2020-08-01,2750.545650501253,5155.390047612018,68.64765001723917,107.75261552264524,3660.2745776129923,83.13543261749295,0.0,0.0,0.0,2099.5874666459767,4377.754771340831,2965.9485954882,Orange
2020-08-02,2755.4252164444165,5162.484315485604,68.68780296698475,107.8586948978735,3667.6303967320805,83.2002856323665,0.0,0.0,0.0,2098.4720869057696,4376.514803690969,2966.2449577182056,Orange
2020-04-24,3315.0,3315.0,112.0,112.0,3315.0,112.0,0.0,0.0,0.0,3084.3519638351727,3084.3519638351727,3084.3519638351727,Riverside
2020-04-25,3388.1978032162233,3438.2964215877573,115.97819597143896,118.00648117659516,3411.9847181395453,116.98840420054192,4.0,3.0,6.0,3139.121956192428,3195.2582087905407,3165.916677205134,Riverside
2020-04-26,3449.1345762126275,3563.3713399160747,119.88549024301633,124.0000870662547,3501.413773855925,121.92345896267508,4.0,3.0,5.0,3181.345946289599,3307.501313094412,3239.543036842305,Riverside
2020-04-27,3501.0200043249106,3686.5522123726064,123.70897831206702,129.9751693000161,3583.4551834158815,126.79200852421143,4.0,3.0,5.0,3214.298968460695,3417.406247413766,3305.435092692558,Riverside
2020-04-28,3545.7634444976197,3805.8278082164074,127.44130308802282,135.91641229899128,3658.6854593473004,131.5815187171146,4.0,3.0,5.0,3239.9344552715024,3522.982025992374,3364.2079016262724,Riverside
2020-04-29,3585.1294335072525,3919.69477580046,131.07670075848398,141.80822471863527,3727.7347392410784,136.28128405375338,4.0,3.0,5.0,3260.0573841004016,3622.750226521114,3416.5283963297984,Riverside
2020-04-30,3620.346689963368,4026.584581339206,134.61181489965648,147.63804529954757,3791.0337834067623,140.88309677642732,4.0,3.0,5.0,3275.9276301216164,3715.1635578763076,3462.8593289315822,Riverside
2020-05-01,3651.9880087252277,4125.253411842087,138.04570765816766,153.3936032141943,3848.8139748725475,145.38098391294264,4.0,3.0,5.0,3288.138335014209,3799.001216959938,3503.4592710021634,Riverside
2020-05-02,3680.673436937505,4215.91525226685,141.3777876625913,159.05783060165157,3901.1355567170385,149.7708616631654,4.0,3.0,5.0,3297.329638547591,3874.5165292918446,3538.41125849317,Riverside
2020-05-03,3706.9177075591524,4298.824398620493,144.6081271268946,164.6169360898176,3948.5424456752303,154.0481199251347,4.0,3.0,5.0,3304.03391567244,3941.9997627837524,3568.286647953491,Riverside
2020-05-04,3730.957682740645,4374.0791465972,147.73777038658298,170.06043843335797,3991.62649104796,158.20927074052386,4.0,3.0,5.0,3308.5007609922473,4001.580082797298,3593.7028562408686,Riverside
2020-05-05,3753.0353603051162,4441.689586297431,150.76797585012454,175.38043763296045,4030.791448582011,162.25233748387924,4.0,3.0,5.0,3310.984259883294,4053.2943079055512,3615.0851351431825,Riverside
2020-05-06,3773.418251406909,4502.20931380434,153.70014139174765,180.5686925189375,4066.371768433642,166.17627169021512,3.0,2.0,5.0,3311.7637077187187,4097.72683276756,3632.7872329928987,Riverside
2020-05-07,3792.2737207389932,4556.330894616452,156.5360313691435,185.6186685388579,4098.632595168589,169.9808518015305,3.0,2.0,5.0,3311.0161490046803,4135.599611487816,3647.0913946670717,Riverside
2020-05-08,3809.700714093088,4604.595021132324,159.27766704817424,190.52598239526515,4127.7896299851645,173.6665324131919,3.0,2.0,4.0,3308.8485990347954,4167.478662624113,3658.2285041756213,Riverside
2020-05-09,3825.819675505707,4647.416416826355,161.92711131595937,195.28804856884824,4154.184629505029,177.23393542974185,3.0,2.0,4.0,3305.3893776163786,4193.800435995906,3666.5557648977415,Riverside
2020-05-10,3840.768792830163,4685.214958955724,164.4864655900077,199.9033579965082,4178.088667713338,180.68435815823503,3.0,2.0,4.0,3300.7843158665946,4215.004660763176,3672.3572315075753,Riverside
2020-05-11,3854.6576130514172,4718.597212856025,166.95792778704208,204.37094425621342,4199.729086044712,184.0194817806141,3.0,2.0,4.0,3295.1497243798167,4231.717817791607,3675.871889051477,Riverside
2020-05-12,3867.5412366599694,4748.06395248244,169.34382583555166,208.69106186440789,4219.317139970833,187.24124279296456,3.0,2.0,4.0,3288.546199826543,4244.4576403103765,3677.321752049919,Riverside
2020-05-13,3879.4851548591178,4774.040383486617,171.64648474900048,212.8647725659452,4237.04799900043,190.35179983045498,3.0,2.0,4.0,3281.0445037079694,4253.664300045294,3676.911864497492,Riverside
2020-05-14,3890.5655678846038,4796.876872732566,173.86821685611955,216.89384823288293,4253.100944030319,193.35350283016606,3.0,2.0,4.0,3272.725924876107,4259.701147951266,3674.8304990860324,Riverside
2020-05-15,3900.86931969222,4816.8973509567495,176.0113174858027,220.7805549435654,4267.647286032059,196.2488760820992,2.0,2.0,3.0,3263.6822134404983,4262.903723774544,3671.257006672534,Riverside
2020-05-16,3910.466211005197,4834.468281497659,178.07808100568934,224.52751239070022,4280.819354741332,199.04066225244568,2.0,2.0,3.0,3253.9875141650223,4263.649182240351,3666.3303430164037,Riverside
2020-05-17,3919.386420480943,4849.879852338251,180.07084245595678,228.1378754578563,4292.734226018223,201.73166811098517,2.0,1.0,3.0,3243.675439977055,4262.2364825230725,3660.1735983087488,Riverside
2020-05-18,3927.667086213765,4863.391087939006,181.99190464095554,231.61497312268042,4303.509164726241,204.32471211069912,2.0,1.0,3.0,3232.78640619924,4258.932588871252,3652.9096984501707,Riverside
2020-05-19,3935.354188281237,4875.2315139391585,183.8435223435904,234.96227013103237,4313.2616247323185,206.82261561261478,2.0,1.0,3.0,3221.3695792672966,4253.974161610812,3644.6614050507646,Riverside
2020-05-20,3942.502548744201,4885.601157156703,185.62790177669632,238.18334152590458,4322.109248906811,209.22819492499693,2.0,1.0,3.0,3209.4828767300164,4247.5675571450565,3635.5513154301184,Riverside
2020-05-21,3949.173987879695,4894.694300106187,187.34720013053874,241.2818559259337,4330.156052006958,211.5442821344427,2.0,1.0,3.0,3197.1910985698164,4239.912859602712,3625.6878287201853,Riverside
2020-05-22,3955.3987992958887,4902.674194599673,189.00353991821572,244.26165354094337,4337.458621475686,213.77378953234307,2.0,1.0,2.0,3184.5268581650103,4231.177783285384,3615.130747409254,Riverside
2020-05-23,3961.1907890370326,4909.65412436927,190.599040515179,247.12664288035805,4344.068302323554,215.919590903256,2.0,1.0,2.0,3171.5058347312765,4221.478948524194,3603.934283363734,Riverside
2020-05-24,3966.5732076655777,4915.744791046749,192.1357653055531,249.88066532949756,4350.04236238782,217.98448741934862,2.0,1.0,2.0,3158.1531391563976,4210.930250470031,3592.1584799979764,Riverside
2020-05-25,3971.5765684531575,4921.054568994187,193.61571657667474,252.52748839519515,4355.443991274653,219.9712080712604,1.0,1.0,2.0,3144.501111192965,4199.64311818341,3579.86921121579,Riverside
2020-05-26,3976.238647380588,4925.689505303969,195.0408370195578,255.0708030821263,4360.3423003591315,221.88241020884274,1.0,1.0,2.0,3130.5893194583755,4187.726514634466,3567.138181410438,Riverside
2020-05-27,3980.6019290964723,4929.75331979878,196.41301104572187,257.5142262032887,4364.812162781713,223.72068044187262,1.0,1.0,2.0,3116.4619723208903,4175.286936702958,3554.042762972795,Riverside
2020-05-28,3984.680292116465,4933.34335070074,197.73406966945495,259.8613843956055,4368.89381337914,225.488599681755,1.0,1.0,2.0,3102.1341332284105,4162.4242636923145,3540.624959287719,Riverside
2020-05-29,3988.4806709269064,4936.502970824025,199.00582096849206,262.11585689943684,4372.600924307594,227.1887218677502,1.0,1.0,2.0,3087.6136943312445,4149.183051854564,3526.8996150129788,Riverside
2020-05-30,3992.0176156153143,4939.271337425101,200.2300222507509,264.2811018642194,4375.96312288003,228.8234995770767,1.0,1.0,2.0,3072.9161806142433,4135.603510156091,3512.897665931244,Riverside
2020-05-31,3995.311039410788,4941.692939589198,201.40837019648367,266.3604626423374,4379.012191209102,230.39530712958825,1.0,1.0,2.0,3058.062470016718,4121.731261948029,3498.652136174349,Riverside
2020-06-01,3998.3862186840097,4943.810996895034,202.5425041471274,268.3571708283802,4381.782066207168,231.9064424998769,1.0,1.0,1.0,3043.078793432442,4107.610582973821,3484.198138223298,Riverside
2020-06-02,4001.271095699394,4945.667459414806,203.63400790942097,270.274349262279,4384.308684082847,233.35912940083227,1.0,1.0,1.0,3027.9940004175573,4093.2844013692174,3469.572715242686,Riverside
2020-06-03,4003.971906374487,4947.302776192331,204.68441171496286,272.11503602713987,4386.6160187495125,234.7555359633583,1.0,1.0,1.0,3012.814844623107,4078.7940619740393,3454.8006737769065,Riverside
2020-06-04,4006.4927859570275,4948.744847335301,205.69520846198986,273.8822125733878,4388.716648717401,236.09777409716827,1.0,1.0,1.0,2997.5458704566086,4064.1680734701363,3439.895152594494,Riverside
2020-06-05,4008.843040494291,4950.011765718993,206.66785149246388,275.5787441172463,4390.62639559693,237.38787967312862,1.0,0.0,1.0,2982.196809977771,4049.4249018124756,3424.8725176363605,Riverside
2020-06-06,4011.035717947845,4951.122466835776,207.6037403393366,277.20738840573415,4392.362405328123,238.62781642131313,1.0,0.0,1.0,2966.7811359513953,4034.583842018676,3409.750425552033,Riverside
2020-06-07,4013.087608193553,4952.095645020384,208.50422441199433,278.770799767031,4393.943148180611,239.81947826487192,1.0,0.0,1.0,2951.3160618473744,4019.6639190472615,3394.547823699656,Riverside
2020-06-08,4015.01668195233,4952.9497534499105,209.37060475347988,280.2715327866234,4395.388394914076,240.96469161206878,1.0,0.0,1.0,2935.8199456131974,4004.6838877976634,3379.2849259758777,Riverside
2020-06-09,4016.825488700162,4953.703004143814,210.20413573734777,281.71204716555155,4396.711913157359,242.06522463838786,1.0,0.0,1.0,2920.295455002153,3989.662233110217,3363.9758022057863,Riverside
2020-06-10,4018.5167484375825,4954.370160720288,211.00603115734862,283.0947278588236,4397.919988491745,243.12279009019446,1.0,0.0,1.0,2904.745382440462,3974.613905912525,3348.626873491731,Riverside
2020-06-11,4020.0965175770325,4954.958402047233,211.77747172825508,284.4218727656984,4399.021022807869,244.13903623482807,1.0,0.0,1.0,2889.1758690196602,3959.546111491106,3333.2466728508825,Riverside
2020-06-12,4021.5734012979756,4955.475802475732,212.51959264136593,285.69568857759936,4400.024234479946,245.1155499652227,0.0,0.0,1.0,2873.595606711787,3944.466949888571,3317.8445332643914,Riverside
2020-06-13,4022.9585535469005,4955.930402864123,213.23348760132023,286.9182957708855,4400.939658365773,246.0538589963704,0.0,0.0,1.0,2858.0158383693843,3929.384476423137,3302.430587677393,Riverside
2020-06-14,4024.2633876484315,4956.330177872201,213.92021042401404,288.09173190820997,4401.7781458067275,246.95543398713565,0.0,0.0,1.0,2842.448036922642,3914.306668429641,3287.0157689990037,Riverside
2020-06-15,4025.488767346584,4956.683035961216,214.58077648052807,289.21795481622735,4402.548231177745,247.821693021929,0.0,0.0,1.0,2826.8929452433986,3899.241425259536,3271.608631232408,Riverside
2020-06-16,4026.6365791923117,4956.996323147496,215.2161668415938,290.2988486069572,4403.253065752617,248.65400569160798,0.0,0.0,1.0,2811.3523140398743,3884.196063555737,3256.2122361671663,Riverside
2020-06-17,4027.710823223657,4957.2737267739285,215.82732919761665,291.33622914537455,4403.897132803644,249.45368896851826,0.0,0.0,1.0,2795.830015866618,3869.720130150086,3240.8309765085337,Riverside
2020-06-18,4028.71721995177,4957.518596536219,216.415175812739,292.3318392934747,4404.485407419039,250.2220095392953,0.0,0.0,0.0,2780.331646992993,3855.9219888694943,3225.4697288679854,Riverside
2020-06-19,4029.6632103609054,4957.73443466964,216.98058516855005,293.2873526320932,4405.023348428791,250.96018569264345,0.0,0.0,0.0,2764.8645274031787,3842.0647509208634,3210.1338455789205,Riverside
2020-06-20,4030.5559837845703,4957.924720411633,217.52440319041676,294.204376205136,4405.516898404662,251.6693891323723,0.0,0.0,0.0,2749.435701621511,3828.1554957678604,3194.829154696662,Riverside
2020-06-21,4031.3956939951804,4958.092910001806,218.04744451197936,295.08445314104085,4405.9713305292225,252.35074743935806,0.0,0.0,0.0,2733.571068284928,3814.2018355236655,3179.560790361115,Riverside
2020-06-22,4032.183680816423,4958.242405532499,218.55049521405016,295.92906536038174,4406.388451250701,253.0053474039828,0.0,0.0,0.0,2717.6142283709537,3800.211804767379,3164.3303536443673,Riverside
2020-06-23,4032.922620939905,4958.375350106308,219.03431298985498,296.73963798923353,4406.770624288777,253.63423378964805,0.0,0.0,0.0,2701.7369898861593,3786.1938605440178,3149.139999065632,Riverside
2020-06-24,4033.6163510889937,4958.4931317502205,219.499627015195,297.51753967756997,4407.120552768925,254.23841090251793,0.0,0.0,0.0,2685.9402233297833,3772.1568823645193,3133.992217688461,Riverside
