Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-08,7916.716679521638,19220.720982189378,155.6070216738804,266.02274122717023,12042.928452677697,194.1413562154023,0.0,0.0,1.0,5654.062813321723,16014.223041268779,9422.192148951553,Orange
2020-08-09,7944.3045690304725,19279.895330064297,155.89088537314564,267.0118366884841,12094.480450747047,194.6711667763083,0.0,0.0,0.0,5656.642950618446,16026.1697676289,9438.991864058677,Orange
2020-08-10,7971.673949307653,19337.368747164932,156.1678868529051,267.9749286990024,12145.196977203808,195.18820917293425,0.0,0.0,0.0,5658.99419977315,16036.383435659814,9454.894507740983,Orange
2020-08-11,7998.818158929098,19393.178313697044,156.43818026372637,268.91261105482783,12195.09257132375,195.69274324998958,0.0,0.0,0.0,5661.110711525996,16044.905636453545,9469.91781817009,Orange
2020-08-12,8025.731872049058,19447.36374136114,156.70191698891762,269.82546652740007,12244.183704434381,196.1850251522518,0.0,0.0,0.0,5662.987997833833,16051.78055387286,9484.081464852265,Orange
2020-08-13,8052.411098400107,19499.967373352483,156.95924538794063,270.7140669777525,12292.488779914966,196.6653073109699,0.0,0.0,0.0,5664.622931870206,16057.054964551295,9497.40704862843,Orange
2020-08-14,8078.853183293142,19551.0341843611,157.21031082633536,271.57897347373984,12340.028133196518,197.13383843425606,0.0,0.0,0.0,5666.013748025347,16060.778237893128,9509.918101674173,Orange
2020-08-15,8105.0568076173895,19600.611780571755,157.45525572280914,272.4207364099675,12386.824031761798,197.5908635012462,0.0,0.0,0.0,5667.160041906181,16063.0023360734,9521.640087499723,Orange
2020-08-16,8131.021987840402,19648.750399663986,157.69421959613774,273.2398956301673,12432.90067514532,198.03662375982123,0.0,0.0,0.0,5668.062770336323,16063.781814037902,9532.600400949974,Orange
2020-08-17,8156.750076008059,19695.502910812073,157.92733911184888,274.0369805517761,12478.284194933341,198.4713567276882,0.0,0.0,0.0,5668.724251356082,16063.173819503187,9542.828368204471,Orange
2020-08-18,8182.243759744563,19740.92481468505,158.1547481286617,274.81251029248534,12523.002654763877,198.89529619663045,0.0,0.0,0.0,5669.148164222455,16061.238092956553,9552.355246777417,Orange
2020-08-19,8207.507062252444,19785.074243446717,158.37657774465703,275.5669937985431,12567.086050326687,199.30867223974195,0.0,0.0,0.0,5669.339549409132,16058.03696765606,9561.21422551767,Orange
2020-08-20,8232.545342312562,19828.01196075562,158.5929563431547,276.3009299745967,12610.566309363281,199.7117112214715,0.0,0.0,0.0,5669.304808606495,16053.635369630521,9569.44042460874,Orange
2020-08-21,8257.365294284096,19869.801361765054,158.80400963827628,277.0148078148803,12653.475226416505,200.10463641781178,0.0,0.0,0.0,5669.0517047216135,16048.100817679502,9577.068775770898,Orange
2020-08-22,8281.974948104556,19910.508473123078,159.0098607201727,277.7091065355565,12695.754517464915,200.48769369028736,0.0,0.0,0.0,5668.589361878254,16041.503423373324,9584.041706139336,Orange
2020-08-23,8306.383669289778,19950.16610981173,159.21063009989754,278.3843194781043,12737.372082147831,200.8611161976902,0.0,0.0,0.0,5667.928265416869,16033.879181495595,9590.328483930005,Orange
2020-08-24,8330.602158933925,19988.74070770497,159.40643575390897,279.0409684124101,12778.339896890468,201.22512044283081,0.0,0.0,0.0,5667.080261894605,16025.196026663287,9595.94357766634,Orange
2020-08-25,8354.642453709483,20026.26285206632,159.59739316818315,279.6795222612743,12818.669826367306,201.57991929089755,0.0,0.0,0.0,5666.0585590853,16015.487532564644,9600.90129863374,Orange
2020-08-26,8378.517925867262,20062.765452967888,159.78361538192505,280.3004388727776,12858.373623502077,201.92572197226104,0.0,0.0,0.0,5664.87772597948,16004.789579676748,9605.215800879561,Orange
2020-05-18,5952.0,5952.0,263.0,263.0,5952.0,263.0,0.0,0.0,0.0,4859.0222360859825,4859.0222360859825,4859.0222360859825,Riverside
2020-05-19,6007.452682113406,6041.989798170559,267.2223000549615,269.34482668509236,6024.0968028135285,268.28239479003594,5.0,4.0,6.0,4868.41414159863,4918.152797609856,4892.641701699764,Riverside
2020-05-20,6056.573781948293,6134.4426093029615,271.35358232582666,275.5825457170104,6092.961155656085,273.4619740132776,5.0,4.0,6.0,4871.416830278446,4979.366198996827,4922.777334913723,Riverside
2020-05-21,6100.549755738687,6228.71053498995,275.3904691515814,281.7173251532657,6158.852863325676,278.536800654412,5.0,4.0,6.0,4869.276799451169,5041.999984962035,4949.717525579102,Riverside
2020-05-22,6140.149217228959,6324.171928278383,279.3316351097409,287.75224464486803,6222.00571819944,283.5055169585599,4.0,3.0,6.0,4862.802458936632,5105.420934078786,4973.722173817937,Riverside
2020-05-23,6175.9722091418735,6420.410629013923,283.1766740670898,293.6876379690974,6282.536267153764,288.3678574886514,4.0,3.0,5.0,4852.6252599820955,5169.215568016536,4994.926924406169,Riverside
2020-05-24,6208.621954878134,6517.033152215283,286.925367620608,299.5237663866718,6340.5687114284865,293.1237374237556,4.0,3.0,5.0,4839.3794127681485,5232.99415824557,5013.474784830548,Riverside
2020-05-25,6238.704858516369,6613.660637803041,290.57767212865485,305.2608892754294,6396.2378429497985,297.77322172505717,4.0,3.0,5.0,4823.701886408706,5296.382113463178,5029.519217495939,Riverside
2020-05-26,6266.802410748624,6709.928850599649,294.1338029849512,310.8992674528364,6449.689044330233,302.3165151211471,4.0,3.0,5.0,4806.203044969037,5359.0199795936605,5043.224139725317,Riverside
2020-05-27,6293.158979444644,6805.488180329429,297.5952355656489,316.439166189057,6501.078288868678,306.75395258163246,4.0,3.0,5.0,4787.140440505897,5420.563439788326,5054.763923759772,Riverside
2020-05-28,6317.940141868522,6900.00364161857,300.96372453046604,321.88085792927063,6550.572140550367,311.0859902584141,4.0,3.0,5.0,4766.689082211861,5480.683314425491,5064.323396758505,Riverside
2020-05-29,6341.339995852025,6993.154873995132,304.2409425788076,327.22462474299823,6598.347754046885,315.3131968747853,4.0,3.0,5.0,4745.053580480448,5539.065561110478,5072.097840798829,Riverside
2020-05-30,6363.556011574822,7084.636141889047,307.4285634054915,332.4707605173243,6644.583491989078,319.43629182569714,4.0,3.0,5.0,4722.441853285401,5595.411274675622,5078.283160576543,Riverside
2020-05-31,6384.789031564496,7174.172041571721,310.5282597680373,337.6192883389652,6689.327451435719,323.4567579612816,4.0,3.0,5.0,4699.065126180698,5649.453250099919,5082.938174504303,Riverside
2020-06-01,6405.211314231376,7261.673914654029,313.54179653174407,342.6688634942505,6732.601819924695,327.37625690443286,3.0,3.0,5.0,4675.104559574491,5701.120133105106,5086.094172743808,Riverside
2020-06-02,6424.873869708081,7347.129690878439,316.4712665866754,347.6183300118714,6774.451084876432,331.19638668284654,3.0,2.0,4.0,4650.614517216254,5750.41961025237,5087.805472365519,Riverside
2020-06-03,6443.832944929539,7430.518508789391,319.31870959565964,352.4669055623916,6814.9278695669955,334.9187501270605,3.0,2.0,4.0,4625.654715203917,5797.349291907214,5088.134571241288,Riverside
2020-06-04,6462.1507071643355,7511.814611843143,322.0861151137875,357.2141234661012,6854.092933128098,338.544953147473,3.0,2.0,4.0,4600.290934662588,5841.900894719583,5087.152148044364,Riverside
2020-06-05,6479.893241406075,7590.987348407778,324.77542858930946,361.85980786591216,6892.015170547089,342.07660310494003,3.0,2.0,4.0,4574.5929300744465,5884.060241623865,5084.93706224939,Riverside
2020-06-06,6497.130550373373,7668.001171763186,327.3885523066972,366.40405030026915,6928.771612666964,345.5153072711379,3.0,2.0,4.0,4548.634429278733,5923.807261838886,5081.5763541324,Riverside
2020-06-07,6513.924773408576,7742.815640101082,329.92737564281873,370.8471876094024,6964.447426186357,348.86267137501335,3.0,2.0,4.0,4522.480839245326,5961.115990867916,5077.165244770827,Riverside
2020-06-08,6530.290049438461,7815.385416524997,332.3938642312878,375.1897811111045,6999.135913659547,352.1202982317757,3.0,2.0,4.0,4496.147370641079,5995.954570498664,5071.807136043492,Riverside
2020-06-09,6546.239984640151,7885.660269050276,334.78993871047777,379.43259698495444,7032.91508793088,355.2898708302018,3.0,2.0,4.0,4469.648595845312,6028.285248803281,5065.589120274626,Riverside
2020-06-10,6561.792687572415,7953.585070604086,337.11746600635865,383.576544691373,7065.775586752559,358.3733932756337,3.0,2.0,4.0,4443.0037079666545,6058.06438013836,5058.506645076196,Riverside
2020-06-11,6576.970090114828,8019.21017698559,339.3782624235333,387.6217788771539,7097.728798166716,361.37278038976723,2.0,2.0,4.0,4416.235812197919,6085.358409542346,5050.5766275898,Riverside
2020-06-12,6591.797947467772,8082.67869182988,341.57409515784195,391.56874969176727,7128.794455122183,364.2899034570959,2.0,2.0,3.0,4389.371925816095,6110.330149036573,5041.824504141628,Riverside
2020-06-13,6606.305838152435,8144.055186353295,343.70668375797953,395.4183024703008,7158.997422204331,367.126601998655,2.0,2.0,3.0,4362.442978182357,6133.059151777523,5032.280870972,Riverside
2020-06-14,6620.519532784695,8203.401842945372,345.77771551801334,399.17140755786136,7188.36769563508,369.8846839899869,2.0,2.0,3.0,4335.475853767859,6153.621977296533,5021.9814842353735,Riverside
2020-06-15,6634.4387814370675,8260.778516076585,347.7888877427856,402.82914898295815,7216.940403272889,372.56592609219524,2.0,2.0,3.0,4308.470231789167,6172.092255572158,5010.967260000335,Riverside
2020-06-16,6648.06580901204,8316.242732298344,349.7418505913006,406.3927137861771,7244.755804612761,375.1720738952229,2.0,1.0,3.0,4281.428311144352,6188.540687030173,4999.284274249606,Riverside
2020-06-17,6661.405828649974,8369.84969024299,351.6382075728736,409.8633819727918,7271.859290786242,377.70484217251953,2.0,1.0,3.0,4254.355352855963,6203.035042543569,4986.9837628800415,Riverside
2020-06-18,6674.466634010631,8421.652260623803,353.47951782923417,413.242517059295,7298.301384561422,380.16591514630176,2.0,1.0,3.0,4227.259255040714,6215.640163432558,4974.122121702629,Riverside
2020-06-19,6687.258599273171,8471.700986235002,355.2672974168569,416.5315571851257,7324.1272069127845,382.5569745126359,2.0,1.0,3.0,4200.150552909483,6226.417961464573,4960.749918090609,Riverside
2020-06-20,6699.794679136151,8520.044081951732,357.0030205497879,419.7320067621024,7349.3326212299835,384.8798097347079,2.0,1.0,3.0,4173.04241876731,6235.427418854261,4946.866135684984,Riverside
2020-06-21,6712.090408817528,8566.72968462844,358.6881208042581,422.8453938983798,7373.919580552033,387.13616353898215,2.0,1.0,3.0,4145.950662013401,6242.726945028939,4932.47594786954,Riverside
2020-06-22,6724.162160052243,8611.881733984277,360.32399361711214,425.8730894046081,7397.89580997873,389.3277322766296,2.0,1.0,3.0,4118.891912839469,6248.453874191068,4917.590418530003,Riverside
2020-06-23,6736.011141502617,8655.565963352525,361.9120190717863,428.8167596213074,7421.27279444361,391.45617209968555,2.0,1.0,2.0,4091.8669538159916,6252.6841932683665,4902.224403866051,Riverside
2020-06-24,6747.635166729449,8697.805750996338,363.45354966468364,431.67812972775437,7444.0657787139535,393.52309987253034,2.0,1.0,2.0,4064.8729806973,6255.4492272604475,4886.396552391304,Riverside
2020-06-25,6759.034729370867,8738.629549191783,364.94989824822403,434.4589161536105,7466.2937673907745,395.5300940627759,2.0,1.0,2.0,4037.9099443499385,6256.785326397761,4870.129304933329,Riverside
2020-06-26,6770.212320159904,8778.070884227836,366.4023405008582,437.16082502131366,7487.979524908831,397.47869561205374,1.0,1.0,2.0,4010.979840365607,6256.733866141595,4853.44889463364,Riverside
2020-06-27,6781.172426924502,8816.168356406391,367.81211601053076,439.78555070290497,7509.14957553662,399.3704087871849,1.0,1.0,2.0,3984.086709061162,6255.341247184073,4836.3853469476935,Riverside
2020-06-28,6791.9215345875145,8852.965640042257,369.18042932520916,442.3347744855397,7529.834203376378,401.20670201220037,1.0,1.0,2.0,3957.236635478617,6252.658895448155,4818.972479644895,Riverside
2020-06-29,6802.468125166699,8888.51148346315,370.50845097152194,444.81016334017545,7550.067452364083,402.9890086816672,1.0,1.0,2.0,3930.4377493851407,6248.743262087639,4801.247902808597,Riverside
2020-06-30,6812.822677774724,8922.859709009703,371.79731844251626,447.21336878817016,7569.872339665233,404.7187561023662,1.0,1.0,2.0,3903.700225273061,6243.655823487159,4783.237616900051,Riverside
2020-07-01,6822.997668619168,8956.069213035464,373.0481371555105,449.5460258607519,7589.239143735233,406.3974040122113,1.0,1.0,2.0,3877.03628235986,6237.463081262186,4764.933388589491,Riverside
2020-07-02,6833.00352645054,8988.203965906892,374.2619820440381,451.8097521465391,7608.167878390457,408.0263604409556,1.0,1.0,2.0,3850.4559752539344,6230.236562259028,4746.337021181651,Riverside
2020-07-03,6842.836226331898,9019.33301200336,375.43991188919705,454.0061473400205,7626.661784020142,409.6069946774475,1.0,1.0,2.0,3823.95427669697,6222.052818554828,4727.453594255167,Riverside
2020-07-04,6852.49272048991,9049.530469717152,376.58296364065103,456.136872932375,7644.727010388722,411.140638926361,1.0,1.0,2.0,3797.527145158812,6212.993427457568,4708.291133404164,Riverside
2020-07-05,6861.971992113988,9078.875531453472,377.69214316759945,458.2036751303747,7662.372616635825,412.62858933647226,1.0,1.0,2.0,3771.172630890386,6203.144991506066,4688.860610238247,Riverside
2020-07-06,6871.274856621552,9107.393205618202,378.7684268351715,460.20825554858055,7679.610571276281,414.0721069988766,1.0,1.0,2.0,3744.8906692523456,6192.537474226872,4669.175942382512,Riverside
2020-07-07,6880.403961658036,9135.049651133751,379.81276240609105,462.1522726346228,7696.455752200114,415.4724189160827,1.0,1.0,1.0,3718.683080715068,6181.139379169871,4649.253993477538,Riverside
2020-07-08,6889.363787096879,9161.860262848899,380.8260699134775,464.03734277542014,7712.925946672549,416.83071894288946,1.0,1.0,1.0,3692.553570858658,6168.970289938237,4629.114573179389,Riverside
2020-07-09,6898.160645039532,9187.843731369545,381.8092425057417,465.86504137306383,7729.041851334003,418.1481686999208,1.0,0.0,1.0,3666.507730372946,6156.053075299251,4608.780437159613,Riverside
2020-07-10,6906.802679815455,9213.02184747258,382.7631472645027,467.6369038912908,7744.827072200096,419.42589846066574,1.0,0.0,1.0,3640.553035057487,6142.413685656819,4588.2772871052475,Riverside
2020-07-11,6915.2998679821185,9237.41950210588,383.68862599642085,469.3544268734387,7760.305071997004,420.66501224401645,1.0,0.0,1.0,3614.6988458215624,6128.08115305148,4567.630594700026,Riverside
2020-07-12,6923.664018325003,9261.064686388318,384.58649599981084,471.01906893274526,7775.470712031438,421.86662689363686,1.0,0.0,1.0,3588.956408684181,6113.087591160401,4546.835985932497,Riverside
2020-07-13,6931.899512147874,9283.988491609745,385.45755084241523,472.63225171582724,7790.318895442069,423.03183056288776,1.0,0.0,1.0,3563.3292201790136,6097.468195297375,4525.889049324638,Riverside
2020-07-14,6939.9987893853695,9306.22510923101,386.30257071380066,474.1953608401444,7804.849664338761,424.16167600251663,1.0,0.0,1.0,3537.8083292915567,6081.261242412828,4504.7906632390805,Riverside
2020-07-15,6947.959018658094,9327.811830883951,387.1223222620693,475.70974680622817,7819.065347322132,425.2571854025706,1.0,0.0,1.0,3512.389689481199,6064.508091093814,4483.544029881833,Riverside
2020-07-16,6955.778999333886,9348.789048371385,387.91754677634174,477.1767295979106,7832.970559483561,426.3193513106836,1.0,0.0,1.0,3487.0709383101416,6047.253181564013,4462.154675302278,Riverside
2020-07-17,6963.459159419738,9369.200253667132,388.6889632223957,478.5977065224786,7846.572202405183,427.34913752146247,1.0,0.0,1.0,3461.8513952503295,6029.544035683738,4440.630449393175,Riverside
2020-07-18,6971.0015555618,9389.067701495265,389.4372689473218,479.9740592488047,7859.879464159888,428.3474799379204,0.0,0.0,1.0,3436.7320616834545,6011.405983404806,4418.9815258906565,Riverside
2020-07-19,6978.409873045373,9408.385589321775,390.1631403608842,481.3071040860541,7872.903819311327,429.31528740587385,0.0,0.0,1.0,3411.715620900953,5992.835054726955,4397.220402374235,Riverside
2020-07-20,6985.689425794913,9427.1609906771,390.86723359438406,482.5981183117939,7885.659028913906,430.2534425221869,0.0,0.0,1.0,3386.806438104008,5973.840539281323,4375.361900266795,Riverside
2020-07-21,6992.847156374033,9445.403260076446,391.5501851377903,483.84834137895126,7898.161140512788,431.16280241772125,0.0,0.0,1.0,3362.010560403547,5954.434010916123,4353.423164834597,Riverside
2020-07-22,6999.891635985496,9463.1240286659,392.21261245588005,485.05897608344384,7910.428488143893,432.0441995158149,0.0,0.0,1.0,3337.3357168202438,5934.629323177983,4331.423665187278,Riverside
2020-07-23,7006.8330644712205,9480.337204222422,392.85511458410275,486.23118969381846,7922.474087956772,432.89844982713595,0.0,0.0,1.0,3312.791318284517,5914.442609311943,4309.377288189549,Riverside
