Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-25,12861.793650235813,13646.097005120464,617.8246264465291,638.2391984500404,13195.487448581936,627.8105039182699,11.0,9.0,14.0,10102.071737139813,11008.414611323478,10496.165012259613,Mississippi
2020-05-26,12982.49875249405,14045.86814848765,626.8930004248621,652.8478554352077,13422.711425970836,639.4775199549385,11.0,9.0,14.0,10122.134076521275,11334.03962874017,10635.80207063686,Mississippi
2020-05-27,13094.121798248176,14457.477600272468,635.7868442338657,667.4824775181534,13643.852102496114,651.0140416786892,11.0,8.0,14.0,10132.96087225015,11669.331607053155,10768.218284168926,Mississippi
2020-05-28,13199.054150680418,14878.241867525801,644.5009552549202,682.1407874492629,13859.099097199787,662.4132875326898,11.0,8.0,14.0,10137.042833237905,12011.560592527574,10893.65342769808,Mississippi
2020-05-29,13298.13780803486,15305.472889069933,653.0352192446818,696.8189414895198,14068.756133905881,673.6686107837643,11.0,8.0,14.0,10135.26558500693,12358.000169634504,11012.464730798181,Mississippi
2020-05-30,13392.322502728595,15736.478035498543,661.3894686839589,711.5116805647124,14273.24104122042,684.7735131324924,11.0,8.0,14.0,10128.62555933585,12705.927461050955,11125.126877774677,Mississippi
2020-05-31,13482.580445963446,16168.560109176698,669.5637346609576,726.2124724592437,14473.085752531435,695.7216569744909,10.0,8.0,14.0,10118.141648007319,13052.623127659854,11232.232007664606,Mississippi
2020-06-01,13569.80093066752,16599.020920407816,677.5585213382672,740.9135264202826,14668.936306008953,706.5068763899941,10.0,7.0,14.0,10104.746151038698,13395.37503129968,11334.489714236599,Mississippi
2020-06-02,13654.307597327768,17025.797719323655,685.3759872107976,755.6006129709963,14861.163025431124,717.1249015205814,10.0,7.0,14.0,10088.785460691219,13732.136991768984,11432.321984120672,Mississippi
2020-06-03,13736.339136108323,17448.11601250631,693.0185591869467,770.2527668692701,15049.276573447345,727.5756520428721,10.0,7.0,14.0,10070.517637691386,14062.20608923577,11525.256951032146,Mississippi
2020-06-04,13816.18308593151,17865.277566999514,700.488592664546,784.8505766655052,15233.246279365969,737.8573273138352,10.0,7.0,14.0,10050.250821613416,14384.958909781986,11613.29881701133,Mississippi
2020-06-05,13894.168205673914,18276.49580756477,707.7883944315075,799.3766408137849,15413.104972669318,747.9682352539846,10.0,7.0,14.0,10028.335335246695,14699.678865868838,11696.516830897277,Mississippi
2020-06-06,13970.558465117052,18680.895816681328,714.920476290314,813.8154392823342,15588.924971980567,757.9068904444313,9.0,7.0,14.0,10005.054052109199,15005.556196336769,11775.020330840118,Mississippi
2020-06-07,14045.374811380889,19077.514334546202,721.8879170833901,828.1532116182594,15760.81808506374,767.6720059830446,9.0,6.0,14.0,9980.438152029521,15301.687966405472,11848.958744301055,Mississippi
2020-06-08,14118.662314795283,19465.299759074158,728.6937205365641,842.3778411862108,15928.935608823704,777.2624855586732,9.0,6.0,14.0,9954.543441180684,15587.078067673887,11918.521588052368,Mississippi
2020-06-09,14190.497508728746,19843.11214589771,735.3408108946363,856.4787453116348,16093.468329306183,786.6774157397466,9.0,6.0,14.0,9927.457921497193,15860.637218120193,11983.938468177415,Mississippi
2020-06-10,14260.987966512399,20209.743926190215,741.8320376404381,870.4459719852634,16254.646521697738,795.9160584735699,9.0,6.0,13.0,9899.301353043244,16121.204488208863,12045.479080070621,Mississippi
2020-06-11,14330.269318873128,20565.18871152665,748.1701845449473,884.2631789031868,16412.62947731361,804.9782126713919,9.0,6.0,13.0,9870.2221708818,16368.864059102767,12103.338659861287,Mississippi
2020-06-12,14398.388751562557,20910.06945676972,754.3581949887975,897.9160821506432,16567.31829817161,813.8647642895324,8.0,6.0,13.0,9840.277069992451,16604.347703473795,12157.444074056419,Mississippi
2020-06-13,14465.322281454934,21244.642142779303,760.3991147737817,911.3929687531152,16718.695463292785,822.5765087793397,8.0,6.0,13.0,9809.448907678285,16828.00262108781,12207.805920446111,Mississippi
2020-06-14,14531.073457456194,21569.089537815777,766.2959025006293,924.6837148978123,16866.772760787673,831.114336422215,8.0,5.0,13.0,9777.748725628393,17040.097370584448,12254.46440366351,Mississippi
2020-06-15,14595.664690828644,21883.52119754003,772.051453644988,937.7796787155321,17011.587835936578,839.4792377773063,8.0,5.0,13.0,9745.20678459272,17240.82186947715,12297.485754138317,Mississippi
2020-06-16,14659.137255190975,22187.97346501345,777.6686024627603,950.6735985569917,17153.20419118957,847.6722976879325,8.0,5.0,12.0,9711.872564382058,17430.287394153136,12336.96222809678,Mississippi
2020-06-17,14721.55128651825,22482.409470697945,783.1501238161339,963.3594965229179,17291.71118616649,855.69468952579,8.0,5.0,12.0,9677.814763868048,17608.52657987343,12373.012107561704,Mississippi
2020-06-18,14782.983316367128,22766.71913245592,788.4987364878663,975.8325870167047,17427.22403765696,863.5476696649755,7.0,5.0,12.0,9643.118752728311,17775.493420772833,12405.779700352452,Mississippi
2020-06-19,14843.453044456097,23040.733403729882,793.7171999008406,988.0885623273973,17559.88381962035,871.2325721781132,7.0,5.0,12.0,9607.810933899838,17931.07802896714,12435.435340084929,Mississippi
2020-06-20,14902.930757822995,23304.969030446508,798.8083163368303,1000.1213196500755,17689.857463185817,878.7508037471007,7.0,5.0,12.0,9571.866435388401,18075.87768345524,12462.175386171604,Mississippi
2020-06-21,14961.403551964439,23560.00434989181,803.7748233387885,1011.9272364343153,17817.26718839213,886.1040149200937,7.0,4.0,11.0,9535.27752166232,18210.549722465796,12486.149177856223,Mississippi
2020-06-22,15018.874266199618,23806.135614106,808.619398830715,1023.503671107008,17942.056847477103,893.294386700003,7.0,4.0,11.0,9498.052492956356,18335.456887274548,12507.320937834538,Mississippi
2020-06-23,15075.361483670313,24043.651153461167,813.3446626848531,1034.848616075848,18064.176671880195,900.3241445769772,7.0,4.0,11.0,9460.215685271727,18450.95156327989,12525.6609597809,Mississippi
2020-06-24,15130.899531340878,24272.83137666131,817.9531782354888,1045.9606546683092,18183.607270877386,907.1955059506829,6.0,4.0,11.0,9421.807470376094,18557.375780002894,12541.170324023358,Mississippi
2020-06-25,15185.538479998253,24493.94877074231,822.4474537414462,1056.838920231918,18300.359541996477,913.9106799803744,6.0,4.0,10.0,9382.88425580357,18655.06121108729,12553.880804628721,Mississippi
2020-06-26,15239.344144251954,24707.26790107195,826.8299437992935,1067.483057303043,18414.47467101708,920.4718671938151,6.0,4.0,10.0,9343.518484854714,18744.329174299473,12563.854869402565,Mississippi
2020-06-27,15292.371359571636,24913.045411349904,831.1030537419372,1077.8931847550289,18526.02413197063,926.8812590932372,6.0,4.0,10.0,9303.771049117533,18825.490631528504,12571.185679889231,Mississippi
2020-06-28,15344.584143717519,25111.53002360773,835.2692180858451,1088.0698608399794,18635.10968714038,933.1410377596928,6.0,4.0,10.0,9263.608891022946,18898.84618878611,12575.997091371826,Mississippi
2020-06-29,15395.945394468541,25303.056588540327,839.3308954300296,1098.0139328658984,18741.863387061396,939.253375457045,6.0,4.0,9.0,9222.997620553635,18964.783378195832,12578.443652872216,Mississippi
2020-06-30,15446.43658046086,25487.973184596314,843.2904825936165,1107.7269448987297,18846.447570520573,945.2204342367619,5.0,3.0,9.0,9181.921836151532,19023.70145556742,12578.710607151037,Mississippi
2020-07-01,15496.057448095882,25666.419548301623,847.1503129728835,1117.210971973375,18949.05462772564,951.0443659783409,5.0,3.0,9.0,9140.384822041497,19075.782587488302,12577.013646108542,Mississippi
2020-07-02,15544.826021540252,25838.558099343227,850.9126587343585,1126.4682524864133,19049.69698430511,956.727686099176,5.0,3.0,9.0,9098.408548231302,19121.23086141075,12573.382030268396,Mississippi
2020-07-03,15592.778602725873,26004.57886473628,854.5797329188811,1135.5011747129724,19148.237926493726,962.2731783972961,5.0,3.0,9.0,9056.033670511644,19160.27737872807,12567.690523291636,Mississippi
2020-07-04,15639.969771349904,26164.699478824085,858.1536914603014,1144.3122641495381,19244.653791977184,967.6834207400839,5.0,3.0,8.0,9013.319530456143,19193.18025477461,12559.930169650945,Mississippi
2020-07-05,15686.472384874742,26319.165183278128,861.6366351223501,1152.9041715054143,19338.94630188489,972.9609474039903,5.0,3.0,8.0,8970.344155421337,19220.22461882575,12550.11773792719,Mississippi
2020-07-06,15732.363962302285,26468.24882709807,865.0306113570655,1161.2796613152975,19431.142560789966,978.1082500763122,5.0,3.0,8.0,8927.190208550759,19241.72261409792,12538.295720809441,Mississippi
2020-07-07,15777.603704154517,26612.2508666117,868.337625880446,1169.44160114647,19521.29505670923,983.1277788148591,5.0,3.0,8.0,8883.81811239988,19258.01339774857,12524.532335094957,Mississippi
2020-07-08,15822.132175300478,26751.499365475025,871.5597796867263,1177.3930346352327,19609.48166110323,988.0219429676387,4.0,3.0,7.0,8840.168933645116,19269.463140876214,12508.921521689188,Mississippi
2020-07-09,15865.916914000873,26886.304073279425,874.6991313361102,1185.1376478929556,19695.805628876216,992.7931120545909,4.0,3.0,7.0,8796.211426829248,19276.41782991052,12491.582945605785,Mississippi
2020-07-10,15908.94645087982,27016.729762333554,877.757661616132,1192.6793300993,19780.395598376144,997.4436166133075,4.0,3.0,7.0,8751.935860990832,19278.969768348023,12472.661995966586,Mississippi
2020-07-11,15951.230308924847,27142.779358243617,880.737296095097,1200.0219176621406,19863.392827410717,1001.9757666646416,4.0,2.0,7.0,8707.354019664202,19277.14623543645,12452.316619467669,Mississippi
2020-07-12,15992.7990034869,27264.495698507344,883.6399070810123,1207.1691943153853,19944.77156574465,1006.3920925929194,4.0,2.0,7.0,8662.49920087947,19271.014672595393,12430.532044864582,Mississippi
2020-07-13,16033.704042280338,27381.961568691026,886.4673155013836,1214.1248915579893,20024.47031964294,1010.6951459358962,4.0,2.0,6.0,8617.426217162532,19260.682727660962,12407.256242433774,Mississippi
2020-07-14,16074.017925382934,27495.299702429547,889.2212927070987,1220.8926890883088,20102.467163601457,1014.8873962942016,4.0,2.0,6.0,8572.211395535056,19246.298254885787,12382.477622323855,Mississippi
2020-07-15,16113.832114263227,27604.672781426365,891.9035622034914,1227.4762152343633,20178.76338571978,1018.9712558270809,4.0,2.0,6.0,8526.950482972496,19228.049314939017,12356.208163402383,Mississippi
2020-07-16,16153.117141762326,27710.283435453508,894.5158235052976,1233.8790473805216,20253.383487701212,1022.9490810222972,3.0,2.0,6.0,8481.614383979988,19206.164174906324,12328.483413255866,Mississippi
2020-07-17,16191.797095249272,27812.374242351594,897.0598229170635,1240.1047123910905,20326.375184852794,1026.823174395848,3.0,2.0,6.0,8436.12599601968,19180.911308289895,12299.362488189765,Mississippi
2020-07-18,16229.852063560915,27911.22772802982,899.5372515277971,1246.156770798901,20397.809406085275,1030.5957861244697,3.0,2.0,6.0,8390.465860856175,19152.599395008445,12268.928073228484,Mississippi
2020-07-19,16267.277940008744,28007.166366465946,901.9497506362688,1252.039407105418,20467.780293913136,1034.2691156137812,3.0,2.0,5.0,8344.630707482236,19121.5773213972,12237.286422115383,Mississippi
2020-07-20,16304.086422378889,28100.339819169152,904.2989158509774,1257.756734726289,20536.40520445459,1037.8453130048013,3.0,2.0,5.0,8298.633452118787,19088.015248175707,12204.56735731277,Mississippi
2020-07-21,16340.30501293211,28190.554834676695,906.5862986370995,1263.31271395457,20603.802598636794,1041.326503947325,3.0,2.0,5.0,8252.503198214903,19051.729599196857,12170.901484028638,Mississippi
2020-07-22,16375.977018403795,28277.839557036164,908.8134078042639,1268.711203297589,20669.917495404065,1044.7149681308001,3.0,2.0,5.0,8206.285236447817,19012.76392835406,12136.240308904235,Mississippi
2020-07-23,16411.161550003984,28362.24989198534,910.981710937463,1273.955962739331,20734.69244712265,1048.0129481263473,3.0,2.0,5.0,8160.041044722921,18971.189744555282,12100.532494931256,Mississippi
2020-07-24,16445.885450690577,28443.864388931175,913.0926357733288,1279.050656877533,20798.104126815357,1051.2226127661643,3.0,2.0,5.0,8113.7987318242585,18927.10124563014,12063.76158417992,Mississippi
2020-07-25,16480.098993228392,28522.78424094979,915.1475906084521,1283.998857940549,20860.151072678265,1054.3460721661543,3.0,2.0,4.0,8067.507376518258,18880.61531832987,12025.933367080977,Mississippi
2020-07-26,16513.784049581067,28599.133284786483,917.1480076617306,1288.8040486888533,20920.85368808073,1057.3853797397946,3.0,2.0,4.0,8021.14854554791,18831.871538327352,11987.075882425721,Mississippi
2020-07-27,16546.934369235805,28673.058000855708,919.0952746765943,1293.469625205841,20980.25424156538,1060.34253413185,2.0,1.0,4.0,7974.715963542365,18781.032170217106,11947.239417365974,Mississippi
2020-07-28,16579.55531315002,28744.727513241112,920.9907382664396,1297.9989015725716,21038.416866848107,1063.219481075183,2.0,1.0,4.0,7928.215238747723,18728.282167515285,11906.49650741409,Mississippi
2020-07-29,16611.66385375135,28814.323751329044,922.8357060676124,1302.3954532335072,21095.427562818077,1066.0181151737968,2.0,1.0,4.0,7881.663863027023,18673.81906262836,11864.941936442961,Mississippi
2020-07-30,16643.28857493765,28881.866058534528,924.631448099195,1306.6629337468003,21151.394193537737,1068.7402816151182,2.0,1.0,4.0,7835.091211860252,18617.672666405484,11822.692736686016,Mississippi
2020-07-31,16674.46967207699,28947.338723428118,926.379198070211,1310.8047653118415,21206.412858468415,1071.3878050712244,2.0,1.0,4.0,7788.538544344342,18559.836128621257,11779.853551495475,Mississippi
2020-08-01,16705.251675765416,29010.765320997227,928.0801546363019,1314.824279855845,21260.410575299655,1073.9626129110286,2.0,1.0,4.0,7742.051504982529,18500.342548013894,11736.354613955844,Mississippi
2020-08-02,16735.615179137236,29072.186170809848,929.7354826078536,1318.7247215479604,21313.33626417606,1076.4665740478595,2.0,1.0,3.0,7695.609770318732,18439.24183118951,11692.14848636186,Mississippi
2020-08-03,16765.531601593968,29131.658337014574,931.3463262626706,1322.5092492376814,21365.16688911291,1078.9014961513424,2.0,1.0,3.0,7649.183492754491,18376.600692622123,11647.216398627837,Mississippi
2020-08-04,16794.987149337423,29189.25562834059,932.9138503948948,1326.1809388199767,21415.89965353386,1081.2691339398448,2.0,1.0,3.0,7602.75799641356,18312.50265465365,11601.560210219246,Mississippi
2020-08-05,16823.979051320603,29245.06859809766,934.4391845448027,1329.742785529505,21465.552000271004,1083.5711910744901,2.0,1.0,3.0,7556.329898375067,18247.048047493907,11555.202410152702,Mississippi
2020-08-06,16852.515559247695,29299.204544176137,935.9234228235262,1333.19770616618,21514.16161156481,1085.8093219780203,2.0,1.0,3.0,7509.907108673506,18180.35400922061,11508.186116995977,Mississippi
2020-08-07,16880.615947574068,29351.787509046982,937.3676263538372,1336.5485876457815,21561.786409064167,1087.9851335814978,2.0,1.0,3.0,7463.508830298738,18112.55448577938,11460.575078867996,Mississippi
2020-08-08,16908.31051350629,29402.934042757595,938.7728244656614,1339.7983894715076,21608.50455382636,1090.1001870017321,2.0,1.0,3.0,7417.165559195997,18043.77533434379,11412.453673438826,Mississippi
2020-08-09,16935.64057700211,29452.62170343819,940.1400158443994,1342.9499660387685,21654.414446317067,1092.1559991521913,2.0,1.0,3.0,7370.919084265883,17973.999190014398,11363.926907929692,Mississippi
2020-08-10,16962.642686177584,29500.844186856324,941.4701696339115,1346.0060877180633,21699.58823803558,1094.154073371347,1.0,1.0,3.0,7324.8062152818,17903.224866632885,11315.07256219128,Mississippi
2020-08-11,16989.282598531903,29547.616368197807,942.764226495957,1348.969446095209,21743.944349777157,1096.0959758362555,1.0,1.0,2.0,7278.790771991233,17831.472659566596,11265.809960890774,Mississippi
2020-08-12,17015.53419214231,29592.965998833897,944.023107164446,1351.8426563112675,21787.43880592118,1097.9832123668311,1.0,1.0,2.0,7232.844889132834,17758.77582240876,11216.09696748569,Mississippi
2020-08-13,17041.38460913454,29636.933706321244,945.2477496546801,1354.6282593295723,21830.050048454697,1099.8172399486352,1.0,1.0,2.0,7186.954316610276,17685.18056697846,11165.914361049543,Mississippi
2020-08-14,17066.831958358223,29679.572994401955,946.4390653322063,1357.3287241321977,21871.77496312398,1101.5994709096194,1.0,1.0,2.0,7141.11605268785,17610.746063320654,11115.261745540389,Mississippi
2020-08-15,17091.885315386906,29720.950243003535,947.5979354177937,1359.9464498481514,21912.628879434546,1103.3312745463961,1.0,1.0,2.0,7095.338343990473,17535.544439706176,11064.157549800831,Mississippi
2020-08-16,17116.56472251803,29761.144708238935,948.7252136653444,1362.4837701669817,21952.645570651133,1105.0139786863938,1.0,1.0,2.0,7049.640685503683,17459.66078263173,11012.639027558014,Mississippi
