Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-08-10,9747.09987073606,29851.953473570204,229.53748105972033,391.06627578121413,15704.07443903977,279.6405482957369,1.0,0.0,2.0,7104.622025331535,25937.19479463228,12683.456834319679,Orange
2020-08-11,9782.474143508312,30038.426570872878,230.08201115449273,393.6222142578191,15805.810051256169,280.7519604860836,1.0,0.0,2.0,7111.052477041351,26053.095563407085,12742.054071234756,Orange
2020-08-12,9817.708883363426,30220.16068066735,230.61575423955884,396.13058564894635,15906.589273618996,281.84399358769366,1.0,0.0,2.0,7117.31797032162,26163.949422592465,12799.498628422567,Orange
2020-08-13,9852.800305365945,30397.313314133942,231.13891328863227,398.59173844388727,16006.414253885167,282.916871458523,1.0,0.0,2.0,7123.415277037128,26269.927516902768,12855.796387326203,Orange
2020-08-14,9887.746041403323,30570.041056719776,231.65168573359364,401.0060549708372,16105.287840415975,283.9708198853316,1.0,0.0,2.0,7129.342634306279,26371.199625926583,12910.953912145465,Orange
2020-08-15,9922.544072399047,30738.499568138774,232.1542655849583,403.3739488410993,16203.213582177103,285.0060663290914,1.0,0.0,2.0,7135.09863604086,26467.93416412672,12964.97844983688,Orange
2020-08-16,9957.192728312639,30902.84358237167,232.64684348534325,405.69586251608274,16300.195728738612,286.02283968219905,1.0,0.0,2.0,7140.682232946045,26560.298180840222,13017.877930113687,Orange
2020-08-17,9991.690688139646,31063.25892183064,233.12960676223662,407.9722622030154,16396.23923027495,287.0213700370573,0.0,0.0,2.0,7146.092732520398,26648.490576965636,13069.660965445843,Orange
2020-08-18,10026.036979911652,31219.915282918515,233.60273948007338,410.20359726707744,16491.349737564946,288.001888465608,0.0,0.0,2.0,7151.329799055869,26732.693691748354,13120.336851060023,Orange
2020-08-19,10060.230980696268,31372.888750180467,234.0664224916248,412.39042636010606,16585.533601991814,288.9646268094085,0.0,0.0,2.0,7156.393453637796,26812.992915895975,13169.915564939627,Orange
2020-08-20,10094.272416597136,31522.25743508911,234.52083348870616,414.5333490615091,16678.797875543147,289.90981747986143,0.0,0.0,2.0,7161.2840741449,26889.475530455846,13218.40776782476,Orange
2020-08-21,10128.161362753932,31668.103463187617,234.96614705220918,416.6329681546238,16771.150310810932,290.8376932682165,0.0,0.0,2.0,7166.002395249295,26962.232763499287,13265.824803212256,Orange
2020-08-22,10161.898243342363,31810.512974089732,235.4025347014646,418.68988897737233,16862.599360991524,291.7484871649792,0.0,0.0,2.0,7170.549508416478,27031.359790121594,13312.178697355661,Orange
2020-08-23,10195.48383157416,31949.576121479757,235.83016494294128,420.7047188056245,16953.154179885674,292.6424321883708,0.0,0.0,2.0,7174.926861905334,27096.955732442028,13357.48215926524,Orange
2020-08-24,10228.919249697097,32085.387073112553,236.24920331828724,422.6780662679991,17042.82462189851,293.51976122149716,0.0,0.0,1.0,7179.136260768137,27159.12365960382,13401.74858070798,Orange
2020-08-25,10262.20596899497,32218.044010813548,236.65981245171895,424.6105407908778,17131.62124203955,294.38070685789654,0.0,0.0,1.0,7183.179866850546,27217.970587774176,13444.992036207577,Orange
2020-08-26,10295.345809787606,32347.64913047874,237.06215209676446,426.5027520724489,17219.555295922684,295.22550125514385,0.0,0.0,1.0,7187.060198791608,27273.607480144277,13487.227283044453,Orange
2020-08-27,10328.340941430872,32474.308642074684,237.45637918236716,428.355309584638,17306.638739766193,296.05437599620416,0.0,0.0,1.0,7190.780132023758,27326.149246929268,13528.469761255743,Orange
2020-08-28,10361.193882316655,32598.13276963849,237.84264785835512,430.1688221018236,17392.88423039274,296.86756195823557,0.0,0.0,1.0,7194.342898772815,27375.714745368266,13568.735593635301,Orange
2020-08-29,10393.90749987288,32719.23575127784,238.22110954028304,431.94389725527157,17478.305125229374,297.6652891885532,0.0,0.0,1.0,7197.752088057989,27422.42677972436,13608.041585733701,Orange
2020-08-30,10426.485010563501,32837.735839170986,238.59191295365227,433.6811411122627,17562.915482307522,298.44778678747406,0.0,0.0,1.0,7201.011645691875,27466.412101284615,13646.405225858232,Orange
2020-08-31,10458.929979888506,32953.755299566736,238.95520417751524,435.3811577789202,17646.730060263,299.2152827977757,0.0,0.0,1.0,7204.125874280457,27507.80140836006,13683.844685072905,Orange
2020-09-01,10491.246322383906,33067.42041278445,239.3111266874704,437.0445490257808,17729.764318335998,299.9680041005055,0.0,0.0,1.0,7207.099433223102,27546.7293462857,13720.378817198442,Orange
2020-09-02,10523.438299592275,33178.86147321407,239.65982139805368,438.67191393518596,17812.0344163711,300.7061763168907,0.0,0.0,1.0,7209.937336612941,27583.334507420514,13756.027158812289,Orange
2020-09-03,10555.498620791946,33288.13852899203,240.00142670453263,440.263854827795,17893.557214817272,301.43002371610703,0.0,0.0,1.0,7212.632642721712,27617.68314446694,13790.809929248604,Orange
2020-09-04,10587.417977503017,33395.183593199436,240.33607997229154,441.82108234091965,17974.33081082152,302.1397789714363,0.0,0.0,1.0,7215.176318285944,27649.709878824928,13824.727916906193,Orange
2020-09-05,10619.196984268423,33500.056652865875,240.66391820657762,443.34425706626024,18054.333668568845,302.83568247650265,0.0,0.0,1.0,7217.569591856629,27679.480727090246,13857.76159209627,Orange
2020-09-06,10650.836253926454,33602.821567590654,240.98507324123207,444.8339994979395,18133.573718640248,303.5179576619822,0.0,0.0,1.0,7219.813685950627,27707.065570314706,13889.921846628304,Orange
2020-09-07,10682.336397610754,33703.54022151077,241.2996744585467,446.2909257373887,18212.059447071184,304.1868259906804,0.0,0.0,1.0,7221.90981705067,27732.53214544328,13921.220110992932,Orange
2020-05-30,7486.0,7486.0,339.0,339.0,7486.0,339.0,0.0,0.0,0.0,6057.006480712291,6057.006480712291,6057.006480712291,Riverside
2020-05-31,7532.68470024574,7562.159097238972,343.6442091416449,345.9722664835207,7546.852754179449,344.8075647669742,5.0,4.0,6.0,6051.186684206802,6098.031541414995,6074.024973132438,Riverside
2020-06-01,7574.589486071059,7642.321881272712,348.1936185512079,352.82051667134584,7606.068398939497,350.5031204704505,5.0,4.0,6.0,6040.658476033741,6142.812065429659,6089.28975261334,Riverside
2020-06-02,7612.543039564494,7726.094664346407,352.6465601648004,359.55177688627776,7663.7253674943895,356.0871119572854,5.0,4.0,6.0,6026.2921417319185,6190.926260410336,6102.892475987921,Riverside
2020-06-03,7647.102959034311,7813.0691090423115,357.0026657982686,366.1722567835308,7719.921318812603,361.5599678074662,5.0,4.0,6.0,6008.673230169294,6241.93782074715,6114.9447287551,Riverside
2020-06-04,7678.68279209596,7902.878706596084,361.26227787293084,372.68539390066286,7774.691411576487,366.922710129528,5.0,4.0,6.0,5988.235957229686,6295.471501299991,6125.491299352027,Riverside
2020-06-05,7707.696395428968,7995.169068924744,365.4258309585456,379.0942573695847,7828.069221448014,372.1764432235018,5.0,4.0,6.0,5965.4145824077705,6351.165500216679,6134.574987414036,Riverside
2020-06-06,7734.5579347769435,8089.597112741887,369.4938457609021,385.40160503036867,7880.0923556798325,377.3223059191371,5.0,4.0,6.0,5940.643408809078,6408.670240033637,6142.242570993987,Riverside
2020-06-07,7759.681884947578,8185.831059557675,373.4669233787921,391.6099048466442,7930.8024531152605,382.3614687409723,5.0,3.0,6.0,5914.356783149997,6467.648367675893,6148.544806562275,Riverside
2020-06-08,7783.436643730387,8283.55043567884,377.3459028182109,397.72135523673575,7980.245184188285,387.2951312013074,4.0,3.0,6.0,5886.940500688409,6527.774754457075,6153.536429006818,Riverside
2020-06-09,7805.93555468838,8382.446072208691,381.1325402077251,403.7379043662666,8028.470250923565,392.124519216327,4.0,3.0,6.0,5858.512980895809,6588.736496079419,6157.276151633067,Riverside
2020-06-10,7827.298733895571,8482.220105047101,384.82854937536507,409.6612684462383,8075.531386936427,396.85088264078354,4.0,3.0,5.0,5829.19969759942,6650.232912633765,6159.826666163997,Riverside
2020-06-11,7847.6579390339875,8582.58597489052,388.43559281513103,415.49294907894125,8121.486357432873,401.47549291680264,4.0,3.0,5.0,5799.13823748511,6711.975548599554,6161.254642740117,Riverside
2020-06-12,7867.146169642154,8683.268427231966,391.95531674007105,421.23424969245497,8166.39695920957,405.9996408325225,4.0,3.0,5.0,5768.4674016909,6773.6881728448325,6161.6307299194605,Riverside
2020-06-13,7885.897667115093,8784.003512361027,395.3893506611209,426.8862911029559,8210.32902065386,410.42463438642517,4.0,3.0,5.0,5737.327205806967,6835.10677862625,6161.029554677592,Riverside
2020-06-14,7904.046980828043,8884.538585363862,398.73931044187634,432.4500262425612,8253.352401743752,414.7517967533548,4.0,3.0,5.0,5705.857902146833,6895.979583589062,6159.529722407605,Riverside
2020-06-15,7921.6671076142575,8984.632306123203,402.0069818058582,437.9262540890021,8295.534528745957,418.9824984579708,4.0,3.0,5.0,5674.135225340541,6956.067029767124,6157.206992802159,Riverside
2020-06-16,7938.784973135509,9084.054639318354,405.1942470915245,443.3156328320329,8336.885450212725,423.1184299366362,4.0,3.0,5.0,5642.186639830334,7015.1417835829,6154.076352541995,Riverside
2020-06-17,7955.439484214021,9182.586854425186,408.30291791341654,448.61869231014543,8377.40416292164,427.1613296676474,4.0,3.0,5.0,5610.05211847195,7072.988735847454,6150.141013255107,Riverside
2020-06-18,7971.671506391836,9280.021525716144,411.3347652088731,453.83584574986696,8417.096767995297,431.11289177184835,3.0,3.0,5.0,5577.7736467296445,7129.405001760457,6145.411538765808,Riverside
2020-06-19,7987.523863930815,9376.162532260241,414.2915202145244,458.96724931846893,8455.973704080558,434.9747816503265,3.0,2.0,5.0,5545.395222676186,7184.1999209101805,6139.902920273847,Riverside
2020-06-20,8003.041339812632,9470.825057923063,417.1748754166863,464.0124627972109,8494.049747348547,438.7486365820535,3.0,2.0,5.0,5512.962856992856,7237.195057273502,6133.6345763544105,Riverside
2020-06-21,8018.269107670216,9563.835651618836,419.98648989785573,468.97109323024887,8531.344011494659,442.43606630204954,3.0,2.0,4.0,5480.522932319951,7288.2242613186645,6126.630352958124,Riverside
2020-06-22,8033.224571157847,9655.205723596937,422.7280602916451,473.8429083315663,8567.879947738555,446.0386535608735,3.0,2.0,4.0,5448.092744482213,7337.312662707061,6118.918523411049,Riverside
2020-06-23,8047.912675297699,9745.031861854983,425.4012743016864,478.62782463964106,8603.685344824155,449.55795466621043,3.0,2.0,4.0,5415.676535120987,7384.574039931112,6110.531788414685,Riverside
2020-06-24,8062.342477306876,9833.294143834704,428.00777159578496,483.3258976288375,8638.792329019654,452.9955000072946,3.0,2.0,4.0,5383.2828276061655,7430.001834442057,6101.50727604597,Riverside
2020-06-25,8076.525114164851,9919.972485067836,430.5491501168992,487.9373122883883,8673.237364117507,456.3527945628756,3.0,2.0,4.0,5350.922299865163,7473.588834154111,6091.886541757277,Riverside
2020-06-26,8090.473802613451,10005.046639176126,433.02696726095155,492.46237415026303,8707.061251434436,459.6313183934086,3.0,2.0,4.0,5318.607784382919,7515.327173444474,6081.715568376418,Riverside
2020-06-27,8104.203839156867,10088.49619787133,435.44274101837067,496.9015007478954,8740.309129811432,462.83252711811815,3.0,2.0,4.0,5286.354268201896,7555.208333153322,6071.044766106642,Riverside
2020-06-28,8117.732600061649,10170.300590955212,437.7979510805302,501.2552134883905,8773.030475613748,465.95785237756013,3.0,2.0,4.0,5254.178892922081,7593.223140583812,6059.928972526637,Riverside
2020-06-29,8131.078408191396,10250.43908631955,440.09404216017214,505.5241299214662,8805.258975711462,469.008775708265,3.0,2.0,4.0,5222.09976994023,7629.361769502082,6048.406272619374,Riverside
2020-06-30,8144.243675139223,10328.890789946123,442.33245917528563,509.7089563889872,8836.962068866567,471.98699950106084,2.0,2.0,4.0,5190.118356965144,7663.613740137248,6036.44494582884,Riverside
2020-07-01,8157.2266532063395,10405.634645906728,444.5146214536576,513.8104810395414,8868.1350043613,474.89409534709444,2.0,2.0,4.0,5158.231750262077,7695.9679191814075,6024.0424787592465,Riverside
2020-07-02,8170.0285301919575,10480.649436363168,446.64190882342785,517.8295415059671,8898.77894745475,477.7315895423542,2.0,2.0,4.0,5126.440102524079,7726.412519789638,6011.202497634386,Riverside
2020-07-03,8182.651825935025,10553.913781567257,448.71566619081955,521.7663316019284,8928.897869259103,480.50097534267053,2.0,2.0,3.0,5094.744946230398,7754.9351015799975,5997.931494325424,Riverside
2020-07-04,8195.100392314227,10625.406139860812,450.7372044771291,525.6212608704561,8958.498546739653,483.2037137689885,2.0,2.0,3.0,5063.149193646489,7781.52257063352,5984.238826350899,Riverside
2020-07-05,8207.379413247982,10695.1268873686,452.70780152909964,529.3950542708078,8987.590562714797,485.84123438941674,2.0,1.0,3.0,5031.6571368240075,7806.1846177418765,5970.136716876727,Riverside
2020-07-06,8219.495404694446,10763.18637014649,454.62870300346185,533.0884971123245,9016.186305856028,488.41493607880636,2.0,1.0,3.0,5000.274447600811,7829.047042966302,5955.640254716197,Riverside
2020-07-07,8231.456214651516,10829.633594693816,456.50112322640484,536.7024302167366,9044.30097068795,490.92618775658855,2.0,1.0,3.0,4969.008177600963,7850.169951884681,5940.7673943299715,Riverside
2020-07-08,8243.27102315682,10894.504862339561,458.3262460287151,540.2377453189265,9071.952557588262,493.3763291035747,2.0,1.0,3.0,4937.866758234726,7869.599661891404,5925.538955826089,Riverside
2020-07-09,8254.946714412132,10957.836534506865,460.1052298351935,543.6953806964764,9099.161872787769,495.7666712583999,2.0,1.0,3.0,4906.85621103405,7887.382268421786,5909.97862495996,Riverside
2020-07-10,8266.480174217606,11019.665032713025,461.8392221173291,547.0763170186837,9125.952528370379,498.09849749426667,2.0,1.0,3.0,4875.97210267419,7903.563644952061,5894.112953134373,Riverside
2020-07-11,8277.869913487262,11080.026838569496,463.5293409326248,550.3815734060638,9152.350942273097,500.37306387662284,2.0,1.0,3.0,4845.211689665052,7918.189442999392,5877.971357399488,Riverside
2020-07-12,8289.115501297798,11138.95849378189,465.1766756624893,553.6122036916855,9178.38633828604,502.59159990239016,2.0,1.0,3.0,4814.5733267822925,7931.305092121861,5861.586120452841,Riverside
2020-07-13,8300.217459242536,11196.496600149974,466.78228816225067,556.7692928760034,9204.070918168036,504.75535907878987,2.0,1.0,3.0,4784.05635671157,7942.955799918476,5844.971586141568,Riverside
2020-07-14,8311.177261431421,11252.677819567676,468.34721348196183,559.8539537671527,9229.384393578139,506.8656522424427,2.0,1.0,3.0,4753.661110048544,7953.1865520291685,5828.107950118902,Riverside
2020-07-15,8321.997334491036,11307.538874023077,469.8724605675984,562.8673237989726,9254.324345468407,508.9237188455097,2.0,1.0,3.0,4723.388905298886,7962.042112134789,5810.994110491026,Riverside
2020-07-16,8332.681057564583,11361.116545598416,471.3590129431972,565.8105617809508,9278.890609977656,510.9307683744368,2.0,1.0,2.0,4693.242048878264,7969.5670219571175,5793.631277646855,Riverside
2020-07-17,8343.232762311896,11413.447676470092,472.80782937447,568.6847086372352,9303.08492933686,512.887981964926,1.0,1.0,2.0,4663.223835112353,7975.805601258853,5776.02260790097,Riverside
2020-07-18,8353.657732909436,11464.569168908656,474.2198445144111,571.4908860914278,9326.910951869148,514.7965131137005,1.0,1.0,2.0,4633.338546236835,7980.801947843619,5758.173203493612,Riverside
2020-07-19,8363.962206050292,11514.51899242598,475.59596953140067,574.2303457736485,9350.374231989821,516.6574883707049,1.0,1.0,2.0,4603.591452397391,7984.601001821805,5740.090112590686,Riverside
2020-07-20,8374.153257927068,11563.35847726382,476.9370927202958,576.9043278336426,9373.482230206331,518.4720080123154,1.0,1.0,2.0,4573.988693684657,7987.272181427689,5721.782329283755,Riverside
2020-07-21,8384.232448932995,11611.120488778755,478.2440830199759,579.5140605393663,9396.244313118292,520.2411466961242,1.0,1.0,2.0,4544.530646855026,7988.85479390974,5703.260793590046,Riverside
2020-07-22,8394.19613959121,11657.824200872674,479.5177979497056,582.0607599068192,9418.671753417475,521.9659540978402,1.0,1.0,2.0,4515.212256935632,7989.3735345582645,5684.538391452446,Riverside
2020-07-23,8404.042048946478,11703.490959202867,480.75907398529387,584.5456293597347,9440.77772988782,523.6474555308325,1.0,1.0,2.0,4486.0298840458545,7988.85522276412,5665.629954739508,Riverside
2020-07-24,8413.768820792116,11748.144281182027,481.9687259662274,586.9698594177931,9462.577327405415,525.2866525488305,1.0,1.0,2.0,4456.980850704266,7987.328802018712,5646.552261245441,Riverside
