Date,lower_pre_confirm,upper_pre_confirm,lower_pre_fata,upper_pre_fata,pre_confirm,pre_fata,diff_fata,lower_diff_fata,upper_diff_fata,lower_pre_act,upper_pre_act,pre_act,Region
2020-05-30,34775.93484147577,38738.74197738922,2765.5120163014894,3013.139911462573,36300.398046539136,2884.0628971776523,25.0,19.0,31.0,22132.636027465905,27484.789730977252,24337.261014023145,Louisiana
2020-05-31,34849.03625368415,39008.03356253126,2784.5880057914856,3043.928220944599,36442.89080220825,2908.417221612965,24.0,19.0,30.0,21913.01964083703,27510.409295827973,24210.8893354716,Louisiana
2020-06-01,34919.60831093458,39266.47506647903,2802.9920812694036,3073.702437881874,36580.03466072263,2931.921985781266,23.0,18.0,29.0,21693.786879429124,27524.99799695226,24080.592359731345,Louisiana
2020-06-02,34987.83270196512,39514.453462861464,2820.746405925691,3102.4845305403437,36711.98499834452,2954.603037116537,22.0,17.0,28.0,21475.114486615457,27529.04253455135,23946.562347924853,Louisiana
2020-06-03,35053.926866282694,39752.32785834929,2837.872411645181,3130.2970516657074,36838.9404045882,2976.4855358992722,21.0,17.0,27.0,21257.215774707296,27522.996293026245,23809.034710485284,Louisiana
2020-06-04,35118.01829966006,39980.42949265511,2854.3911097802766,3157.163034970375,36961.14268222001,2997.5939701684065,21.0,16.0,26.0,21040.209138449674,27507.27934097773,23668.28800715649,Louisiana
2020-06-05,35180.11796511727,40199.061738533375,2870.3231534956585,3183.105899314975,37078.876847258325,3017.952170450944,20.0,15.0,25.0,20824.090222348135,27482.278431206367,23524.643946993016,Louisiana
2020-06-06,35240.26818658192,40408.500101780366,2885.6884828036536,3208.1493601396965,37192.47112897357,3037.5833243039133,19.0,15.0,25.0,20608.8868807401,27448.34700071248,23378.46738836009,Louisiana
2020-06-07,35298.53731235229,40608.99222123423,2900.506363246255,3232.3173448453163,37302.25403343637,3056.5101320867384,18.0,14.0,24.0,20394.653654730075,27405.805170696192,23230.121473719108,Louisiana
2020-06-08,35355.01971509735,40800.91311760819,2914.7954091160595,3255.632503528088,37408.28478046299,3074.7556886968005,18.0,14.0,23.0,20181.47177218964,27355.103094144557,23079.685634966947,Louisiana
2020-06-09,35409.83579185674,40984.80635888134,2928.57360585502,3278.1182138477716,37510.59836300398,3092.3425968123956,17.0,13.0,22.0,19969.44914775746,27296.863660388208,22927.211951534777,Louisiana
2020-06-10,35463.1219914393,41160.92404903603,2941.8583383699215,3299.7988561797765,37609.27356393093,3109.2927102291046,16.0,13.0,21.0,19758.709964937247,27231.3995058936,22772.79692101187,Louisiana
2020-06-11,35514.91164602464,41329.52491308555,2954.6665966562437,3320.698322554109,37704.42347039215,3125.627185525562,16.0,12.0,20.0,19549.270083274856,27159.027649004693,22616.57157871921,Louisiana
2020-06-12,35565.197963460276,41490.88438474164,2967.0149467526776,3340.8400143970584,37796.19547381258,3141.3665040582523,15.0,12.0,20.0,19341.102893689138,27080.080116714227,22458.70149770946,Louisiana
2020-06-13,35613.998901217594,41645.29460641458,2978.919373616246,3360.2468412168155,37884.77126989385,3156.5304932556596,15.0,11.0,19.0,19134.207351759454,26994.903944663754,22299.386788766973,Louisiana
2020-06-14,35661.353906237055,41793.06442921311,2990.3953047155364,3378.9412201650102,37970.36685861424,3171.138347234666,14.0,11.0,18.0,18928.604590527393,26903.861177143604,22138.8621004078,Louisiana
2020-06-15,35707.32391492823,41934.519412944486,3001.4576298909597,3396.945076409887,38053.23254422872,3185.2086467613144,14.0,11.0,18.0,18724.33792049676,26807.328867092918,21977.39661887969,Louisiana
2020-06-16,35751.99135316981,42070.00182611447,3012.1207204888015,3414.2798442603253,38133.51989670136,3198.7597116871284,13.0,10.0,17.0,18521.4728296336,26705.699076099623,21815.1550677929,Louisiana
2020-06-17,35795.46013630961,42199.87064592731,3022.398447796225,3430.966468983299,38211.19380195787,3211.8098037475006,13.0,10.0,16.0,18320.09698336617,26599.378874400438,21652.10563160633,Louisiana
2020-06-18,35837.82125324683,42324.5015390878,3032.3042059779464,3447.025597956772,38286.27930883123,3224.3764762494716,12.0,9.0,16.0,18120.28426636075,26488.790320906108,21488.278306981858,Louisiana
2020-06-19,35879.05179552591,42444.1644703997,3041.8510726471022,3462.478610957267,38358.82797654753,3236.476670690402,12.0,9.0,15.0,17921.98922632386,26374.242765184867,21323.729964314447,Louisiana
2020-06-20,35919.14111620621,42558.95024947583,3051.0517695648186,3477.3465492766954,38428.917845891774,3248.126738559552,11.0,9.0,14.0,17725.179000864548,26255.855762433614,21158.544317635464,Louisiana
2020-06-21,35958.09857584404,42668.98788501929,3059.9185533504565,3491.649715297465,38496.653439207956,3259.3424622753782,11.0,8.0,14.0,17529.84152313685,26133.786871327222,20992.831924612685,Louisiana
2020-06-22,35995.95207789901,42774.428163197095,3068.463240059591,3505.4077140327217,38562.165760399,3270.1390753588244,10.0,8.0,13.0,17335.983993318936,26008.214983539914,20826.73018655029,Louisiana
2020-06-23,36032.748068734065,42875.4436476401,3076.6972215046662,3518.6394778161093,38625.612294926796,3280.5312818712055,10.0,8.0,13.0,17143.632878613105,25879.340323745244,20660.40334838886,Louisiana
2020-06-24,36068.55153761542,42972.228679443055,3084.631480953326,3531.3632900767707,38687.17685328098,3290.5332754452643,10.0,7.0,12.0,16952.83391324579,25747.384449616107,20494.0423353137,Louisiana
2020-06-25,36103.44601671261,43064.9993771646,3092.276608228616,3543.596808234874,38746.941431948595,3300.159000035206,9.0,7.0,12.0,16763.65209846756,25612.59025182474,20327.73091263924,Louisiana
2020-06-26,36137.51518482901,43153.99363682719,3099.6428142342843,3555.357085751567,38804.864419950594,3309.4221827096126,9.0,7.0,11.0,16576.15248138353,25475.221954042703,20161.422819618292,Louisiana
2020-06-27,36170.73443948194,43239.471131917235,3106.7399775406016,3566.6605933658993,38860.95854303002,3318.335988971733,8.0,7.0,11.0,16390.28684035641,25335.565112940916,19995.127931856725,Louisiana
2020-06-28,36203.08468615761,43321.71323046902,3113.5777748129776,3577.5232397803748,38915.25622958974,3326.913103833708,8.0,6.0,10.0,16206.012629586581,25193.926531856792,19828.876203988773,Louisiana
2020-06-29,36234.5673404713,43400.88774445187,3120.165526670622,3587.9611598193455,38967.809610692384,3335.165749724644,8.0,6.0,10.0,16023.308733601218,25050.493192095128,19662.71766967704,Louisiana
2020-06-30,36265.19874206922,43477.0055893844,3126.512208447874,3597.9905054808805,39018.69052006042,3343.105703716584,7.0,6.0,10.0,15842.169634152486,24905.28665295574,19496.7224416125,Louisiana
2020-07-01,36295.010154628486,43550.12773732681,3132.6264675106813,3607.626450705912,39067.990494076126,3350.7443140947566,7.0,6.0,9.0,15662.605410217533,24758.379571155987,19330.980711514494,Louisiana
2020-07-02,36324.047765857176,43620.333559204686,3138.5166356013788,3616.8836160497854,39115.82077178155,3358.0925162974263,7.0,5.0,9.0,15484.641737998501,24609.86299896532,19165.602750130733,Louisiana
2020-07-03,36352.37268749428,43687.720824808974,3144.190740706641,3625.7760888113366,39162.3122844464,3365.1608482648985,7.0,5.0,8.0,15308.31989092252,24459.84638420529,19000.718896350656,Louisiana
2020-07-04,36380.057516352615,43752.405702795964,3149.65651846731,3634.317442427191,39207.52509700016,3371.9595949154327,6.0,5.0,8.0,15133.693146845293,24308.45757024954,18836.385000287533,Louisiana
2020-07-05,36407.101747646026,43814.5227606873,3154.9214232171,3642.5207551582307,39251.42153374644,3378.4988264487138,6.0,5.0,8.0,14960.73840593575,24155.842796023808,18672.554292652643,Louisiana
2020-07-06,36433.4795369639,43874.22496486999,3159.9926981773633,3650.398628094179,39294.00692981173,3384.788197324894,6.0,5.0,7.0,14789.406104711183,24002.166696005926,18509.224542759257,Louisiana
2020-07-07,36459.18766326534,43931.68368059638,3164.877389714956,3657.963202501304,39335.30113369734,3390.8369999238594,6.0,4.0,7.0,14619.670384266568,23847.61230022583,18346.40838654827,Louisiana
2020-07-08,36484.234439877255,43987.08867198422,3169.582268641534,3665.226218166613,39375.33850727942,3396.6541783708726,5.0,4.0,7.0,14451.517511694838,23692.381034265534,18184.13332658822,Louisiana
2020-07-09,36508.63971449437,44040.59240513906,3174.1138558266584,3672.199320806656,39414.1679258089,3402.2483418262095,5.0,4.0,6.0,14284.94588008688,23536.6346241704,18022.44173207527,Louisiana
2020-07-10,36532.4348691792,44092.16498888587,3178.4784316641453,3678.8937324686276,39451.8527779116,3407.627777259724,5.0,4.0,6.0,14119.966008531526,23380.343622835106,17861.390838833224,Louisiana
2020-07-11,36555.662820362086,44141.82965958846,3182.6820451722474,3685.3202217483376,39488.47096558813,3412.8004617304628,5.0,4.0,6.0,13956.600542115571,23223.533244127968,17701.052749313516,Louisiana
2020-07-12,36578.37801884117,44189.62803251234,3186.7305227419974,3691.489143311279,39524.114904213944,3417.7740741906637,4.0,4.0,6.0,13794.884251923753,23066.247412598306,17541.514432595217,Louisiana
2020-07-13,36600.60587717971,44235.6142466726,3190.6294765474686,3697.4104538550364,39558.837758560636,3422.5560651490796,4.0,3.0,5.0,13634.821647654151,22908.542663050564,17382.82160170277,Louisiana
2020-07-14,36622.318689422,44279.85496483403,3194.3843173415926,3703.093727454437,39592.607279502256,3427.153710409051,4.0,3.0,5.0,13476.361821965951,22750.488140544312,17224.930475606903,Louisiana
2020-07-15,36643.51013309109,44322.429373511055,3198.000315430669,3708.5481703132823,39625.42374338057,3431.5739861120946,4.0,3.0,5.0,13319.476315832553,22592.165600394263,17067.831007450175,Louisiana
2020-07-16,36664.1828911237,44363.42918296778,3201.4825570138028,3713.782634945595,39657.29844987354,3435.823601788132,4.0,3.0,5.0,13164.1461971066,22433.66940817025,16911.52450819572,Louisiana
2020-07-17,36684.34863852832,44402.958627217944,3204.8359341855153,3718.805633808439,39688.25348636014,3439.909010929473,4.0,3.0,5.0,13010.362046582894,22275.106539697237,16756.023400795228,Louisiana
2020-07-18,36704.028042385195,44441.13446402497,3208.0651573990917,3723.625413553339,39718.321727920375,3443.8364209085557,3.0,3.0,4.0,12858.123957998383,22116.596581055328,16601.351220188968,Louisiana
2020-07-19,36723.25076184637,44478.07533573914,3211.1747623579727,3728.250054246292,39747.54683733526,3447.6118025074047,3.0,3.0,4.0,12707.441538032177,21958.26063669924,16447.54261330576,Louisiana
2020-07-20,36742.05544813567,44513.78037640475,3214.1691166411865,3732.687288222345,39775.98326508685,3451.240899074065,3.0,2.0,4.0,12558.33390630553,21800.094684027597,16294.64333906299,Louisiana
2020-07-21,36760.47996099001,44548.24792017702,3217.052426073169,3736.9445397704885,39803.69624935822,3454.729235320662,3.0,2.0,4.0,12410.819474772605,21642.093354231947,16142.710268366614,Louisiana
2020-07-22,36778.507801197055,44581.49983107661,3219.8287408479255,3741.0289389213,39830.736666330835,3458.0821464644414,3.0,2.0,4.0,12264.859989204677,21484.275542444775,15991.785136370569,Louisiana
2020-07-23,36796.127397298886,44613.56622647102,3222.5019732991914,3744.947333153306,39857.08014946746,3461.304833086284,3.0,2.0,3.0,12120.422478622604,21326.66850292784,15841.830970430343,Louisiana
2020-07-24,36813.33714474201,44644.48547707456,3225.0759264669096,3748.706298633766,39882.72222875046,3464.402286108504,3.0,2.0,3.0,11977.484527685541,21169.307849072185,15692.831440839609,Louisiana
2020-07-25,36830.142574722355,44674.304206948385,3227.5542563962254,3752.3121510122996,39907.66822584605,3467.379302182239,2.0,2.0,3.0,11836.031319283573,21012.23755339814,15544.780376849629,Louisiana
2020-07-26,36846.556354185275,44703.07729350046,3229.94048219636,3755.770955785052,39931.931570349385,3470.240492600261,2.0,2.0,3.0,11696.05563453772,20855.50994755531,15397.680010492319,Louisiana
2020-07-27,36862.59828582554,44730.86786748558,3232.2379917734775,3759.0885382463875,39955.53379978454,3472.9902905479894,2.0,2.0,3.0,11557.557852799937,20699.185722322592,15251.540976580245,Louisiana
2020-07-28,36878.29530808734,44757.747313005355,3234.450046811015,3762.2705366172268,39978.50455960455,3475.6329580688616,2.0,2.0,3.0,11420.545951653108,20543.333927608157,15106.382312706633,Louisiana
2020-07-29,36893.68136346438,44783.79497440772,3236.579787558346,3765.3224297836414,40000.88160319139,3478.172592755317,2.0,2.0,3.0,11285.035369320773,20388.031667020023,14962.23145924536,Louisiana
2020-07-30,36908.76506544503,44809.03721822406,3238.630237435221,3768.249458828722,40022.71079185594,3480.6131341761966,2.0,2.0,2.0,11151.01522808571,20233.300556449994,14819.124259350961,Louisiana
2020-07-31,36923.528619372155,44833.46074218581,3240.6043076800916,3771.0566530896813,40044.038889970034,3482.9583745503214,2.0,1.0,2.0,11018.447217455505,20079.12054134928,14677.097440692462,Louisiana
2020-08-01,36937.96719554994,44857.07694765178,3242.5048179754986,3773.7488387770995,40064.85521435907,3485.2119997737113,2.0,1.0,2.0,10887.306728182022,19925.497151109354,14536.127706882076,Louisiana
2020-08-02,36952.08167685902,44879.90267421618,3244.3344945845415,3776.330647199574,40085.150020043686,3487.3775558228217,2.0,1.0,2.0,10757.575274503422,19772.44145968816,14396.192680243026,Louisiana
2020-08-03,36965.878658756395,44901.96019970851,3246.0959585656947,3778.8065226564277,40104.92443981376,3489.458447562901,2.0,1.0,2.0,10629.240494144165,19619.9700856101,14257.281328993102,Louisiana
2020-08-04,36979.37044927546,44923.27724019364,3247.791732856311,3781.1807300117566,40124.1857561334,3491.45794709286,1.0,1.0,2.0,10502.29614831501,19468.105191966028,14119.389037063997,Louisiana
2020-08-05,36992.57506902603,44943.88694997176,3249.4242460018354,3783.45736196256,40142.947401140955,3493.3791989736155,1.0,1.0,2.0,10376.742121713012,19316.87448641326,13982.517604101298,Louisiana
2020-08-06,37005.5162511943,44963.82792157843,3250.9958357417354,3785.640346013216,40161.22895664895,3495.225225249681,1.0,1.0,2.0,10252.584422521528,19166.311221175576,13846.675245464497,Louisiana
2020-08-07,37018.21919709919,44983.14418578452,3252.508752457669,3787.7334707052173,40179.056154144164,3496.9989302721597,1.0,1.0,2.0,10129.830748061859,19016.454193043217,13711.876592226981,Louisiana
2020-08-08,37030.67443325279,45001.88521159628,3253.965162489219,3789.7404073713137,40196.460874787605,3498.703105330974,1.0,1.0,2.0,10008.452732282127,18867.34774337288,13578.142691176039,Louisiana
2020-08-09,37042.87207156347,45020.087393195485,3255.3671528079767,3791.6646683400472,40213.48087386313,3500.3404332345926,1.0,1.0,1.0,9888.421745221916,18719.02245983632,13445.500717312058,Louisiana
2020-08-10,37054.80957607318,45037.738386614474,3256.7167461360305,3793.50962218164,40230.1246785154,3501.9135088243,1.0,1.0,1.0,9769.716997722455,18571.457963472192,13313.947340054405,Louisiana
2020-08-11,37066.48900282035,45054.84281369373,3258.0158909799325,3795.2784997345784,40246.377630199175,3503.424838502864,1.0,1.0,1.0,9652.322656961529,18424.651449665802,13183.455020723937,Louisiana
2020-08-12,37077.916999839945,45071.41002604044,3259.2664617269133,3796.974399742754,40262.23795840738,3504.8768266162524,1.0,1.0,1.0,9536.22784645349,18278.60499119806,13054.009694315184,Louisiana
2020-08-13,37089.10480716344,45087.453011483994,3260.4702623738676,3798.6002942631812,40277.70859557441,3506.271783135958,1.0,1.0,1.0,9421.426646049253,18133.324399235124,12925.602237538136,Louisiana
2020-08-14,37100.068256818835,45102.988394076005,3261.629029206256,3800.1590338535043,40292.7971770761,3507.611927392525,1.0,1.0,1.0,9307.918091936288,17988.819223328384,12798.228468818257,Louisiana
2020-08-15,37110.82777283063,45118.036434090274,3262.744433374115,3801.6533525481805,40307.516041229705,3508.899391661097,1.0,1.0,1.0,9195.706176638632,17845.10275141449,12671.889148296485,Louisiana
2020-08-16,37121.39436281907,45132.62102802279,3263.818083369149,3803.0858726318443,40321.88222929396,3510.1362246048047,1.0,1.0,1.0,9084.785216593957,17702.192009815324,12546.589977829219,Louisiana
2020-08-17,37131.75137798607,45146.76970859176,3264.8515274067076,3804.4591167029907,40335.917485469035,3511.3243945816234,1.0,1.0,1.0,8975.120805114324,17560.10776323801,12422.341600988333,Louisiana
2020-08-18,37141.90002662052,45160.51364473761,3265.846259279542,3805.7755290799178,40349.648256896544,3512.4657928200886,1.0,0.0,1.0,8866.697351595672,17418.87451477493,12299.159603061169,Louisiana
2020-08-19,37151.844118505585,45173.882140628724,3266.803725603124,3807.0374400516844,40363.09361549532,3513.562240763262,1.0,0.0,1.0,8759.502141149278,17278.51476564885,12177.051901995172,Louisiana
2020-08-20,37161.58927344314,45186.862583159105,3267.725313827119,3808.247083866523,40376.233380464255,3514.615503410569,1.0,0.0,1.0,8653.524507786246,17139.00723350192,12055.985478968802,Louisiana
2020-08-21,37171.1429212537,45199.461611374834,3268.612359702092,3809.406604299456,40389.07342565552,3515.627268418725,1.0,0.0,1.0,8548.7558344175,17000.35070646298,11935.954566911907,Louisiana
